image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_chair143.jpg,chair,0,155.98265,88.31903,0.44069144,157.34727,84.43471,0.45816463,154.19662,85.691765,0.39586285,166.59937,84.635574,0.440977,161.39343,86.49741,0.24930128,176.28285,100.51558,0.45260727,162.61267,104.98401,0.56830174,156.6477,76.69981,0.29467878,143.88641,91.113594,0.43628934,127.57107,66.55071,0.15281835,124.90624,67.89061,0.47925946,197.5196,174.848,0.6893336,183.84717,174.59204,0.6273933,158.10661,205.99242,0.59437346,146.87904,202.36708,0.65543294,176.39873,244.65237,0.534128,168.34227,244.33023,0.44295433
guy3_chair143_flipped.jpg,chair,0,149.08553,88.27146,0.31865448,150.49844,84.45021,0.41468945,146.52461,83.36549,0.3639315,144.73196,83.73227,0.16022216,135.38617,80.82906,0.30350366,139.63771,102.459564,0.35365066,125.16169,97.62768,0.5229342,158.16719,89.9851,0.47019506,142.51888,79.599724,0.12645455,173.57767,73.05857,0.28365538,144.60597,67.57545,0.16001259,119.37602,172.72221,0.5189178,104.25339,173.6822,0.5802721,153.11969,199.47418,0.62718105,142.78871,204.0808,0.5886376,133.53337,245.1173,0.49481052,124.448975,247.57819,0.30866343
guy3_chair144.jpg,chair,0,156.91174,87.18005,0.38116497,158.88757,82.60859,0.34892535,155.44382,84.566055,0.38808525,168.4798,82.23253,0.3429262,163.37439,85.02544,0.21463597,177.46912,98.1176,0.47140625,165.97699,104.76965,0.48808756,156.97758,76.3038,0.1473457,147.27254,90.87928,0.3997264,130.01738,66.446785,0.2108569,127.69345,69.10225,0.23352309,196.86917,172.37308,0.67300534,181.59435,171.7256,0.66218424,157.61594,205.74701,0.52032685,146.59831,202.91786,0.71608996,176.3128,245.0738,0.47914207,168.65689,244.37009,0.43347937
guy3_chair144_flipped.jpg,chair,0,147.05815,89.63019,0.32025415,148.63441,85.94887,0.43242824,144.94464,85.14311,0.4428461,142.7705,85.1232,0.17991664,134.24164,82.207085,0.3491959,136.64151,101.87691,0.43605807,121.84586,95.59394,0.52090436,155.95427,90.19229,0.32511562,140.64449,76.769844,0.2131492,171.77354,71.57082,0.306149,169.08824,67.203094,0.15842237,120.71415,171.09914,0.62151897,105.98222,172.82837,0.6471026,153.78444,200.84935,0.55791426,144.19778,204.78664,0.6049788,134.17583,245.87953,0.32760394,125.902374,248.43625,0.49176192
guy3_chair145.jpg,chair,0,158.31874,86.68416,0.3818587,159.69609,83.177734,0.38732046,158.55917,84.892166,0.43967906,169.79454,81.62894,0.4722501,170.86412,86.10134,0.29497486,177.95457,97.03131,0.49787554,168.83627,107.486305,0.48527983,157.64061,74.84454,0.17909364,148.0729,90.98838,0.42781395,132.47815,64.07014,0.24028586,129.57054,71.81767,0.28374812,195.65547,172.66217,0.6498301,181.19771,172.94728,0.6101692,156.28189,207.15439,0.5180769,146.54716,204.36453,0.67422813,175.83528,245.41365,0.41945955,168.69806,245.56406,0.4930048
guy3_chair145_flipped.jpg,chair,0,145.7436,89.798294,0.3056172,146.95918,85.93964,0.4504167,143.52724,85.18879,0.42421854,140.32338,83.150444,0.18851039,132.57947,81.06094,0.29562697,136.32938,100.60317,0.48132533,120.101204,95.104416,0.49404585,154.77188,89.462364,0.36726162,139.22363,74.037315,0.17580414,170.0505,70.674164,0.27477357,167.95636,67.315704,0.14324717,122.19332,169.68446,0.62205684,107.41628,171.99817,0.6686927,154.99814,202.15683,0.656358,144.95734,205.96765,0.67421913,135.23114,245.7754,0.4762419,126.05956,248.91917,0.52723753
guy3_chair146.jpg,chair,0,158.99388,84.11958,0.34430975,161.83096,80.40048,0.40968627,158.79237,81.25395,0.39688915,172.59045,81.484024,0.37883168,166.7614,81.58504,0.22644505,179.26271,95.03402,0.5621051,166.31796,101.71317,0.42675984,161.43602,74.00491,0.18878572,148.7874,89.02115,0.31304374,147.47255,60.79578,0.121597126,131.34708,71.058975,0.26745263,194.38765,171.76779,0.6341053,178.50671,171.89867,0.53247374,154.97069,207.64575,0.5080852,146.14159,205.68704,0.66525173,174.5148,246.74182,0.3788809,169.52654,246.92833,0.49283525
guy3_chair146_flipped.jpg,chair,0,144.1083,85.05704,0.35385558,145.84962,81.858086,0.571954,141.50632,80.98472,0.48274815,140.46127,81.06392,0.24731033,129.393,78.81264,0.3388513,135.1421,98.85818,0.3593197,117.90427,93.956924,0.4415872,152.67966,88.304726,0.32630438,136.3508,73.92858,0.24597137,167.72389,71.692986,0.38865757,147.1167,62.21363,0.11133001,124.47963,167.53699,0.52106416,109.54743,169.8398,0.67812866,155.10489,203.62827,0.61395836,144.46811,206.76335,0.37318912,135.06944,247.30135,0.41665098,126.1865,250.55453,0.44458306
guy3_chair147.jpg,chair,0,161.28326,83.759865,0.41651613,161.51721,80.70072,0.44877467,162.42686,83.25986,0.3314083,169.564,76.78523,0.5190073,176.18178,85.41153,0.50422895,177.3314,91.34683,0.6363774,173.07512,103.43019,0.58259743,159.9714,71.21756,0.24255124,150.33728,90.189995,0.42152548,153.48878,56.537663,0.12265784,133.00925,72.63512,0.48789337,192.11101,170.85252,0.77946305,178.23683,172.2329,0.6890682,155.10847,209.20195,0.6860471,144.67036,206.81705,0.8083481,175.57912,248.69014,0.5493991,167.48492,245.65964,0.47238338
guy3_chair147_flipped.jpg,chair,0,142.73407,85.11791,0.3889421,143.22768,81.90943,0.55347085,140.13441,81.17964,0.63804114,136.5401,81.60642,0.17308125,128.39197,79.28029,0.48222232,134.1229,99.919426,0.4841625,117.62766,93.313156,0.5971042,151.50098,85.87615,0.353422,136.7457,72.061485,0.27070656,166.67336,68.21192,0.3127408,146.1749,61.165497,0.102350235,126.13018,167.87653,0.63494354,110.78926,169.85864,0.71685076,155.73727,205.05138,0.63905954,145.1911,207.85582,0.44256884,135.08177,248.39908,0.46695408,125.45652,251.51599,0.45570213
guy3_chair148.jpg,chair,0,161.66434,80.36088,0.23864578,162.82817,77.678215,0.4106673,162.48663,79.35618,0.34805697,172.7975,77.25241,0.40808877,173.13074,81.00281,0.3302274,179.98141,92.34284,0.62472063,170.54591,102.09702,0.5947838,161.92961,69.95926,0.23969007,149.32356,85.4445,0.31747484,152.28386,55.22394,0.11308842,134.2863,71.46401,0.41469458,190.93916,169.23482,0.7776261,176.48283,168.88354,0.709685,156.45528,209.73238,0.61507016,144.80629,206.99617,0.57271576,175.41951,249.9385,0.56734884,166.49197,246.71066,0.48614484
guy3_chair148_flipped.jpg,chair,0,138.73491,81.720764,0.41389886,139.21965,78.45301,0.45413643,135.43283,77.285416,0.48678997,134.04263,78.9844,0.22127827,124.40663,77.4711,0.5580802,133.02548,99.02406,0.42395177,115.31186,92.642006,0.61380506,148.47993,83.899895,0.2798974,134.29755,69.66482,0.39701962,162.90494,70.38962,0.39065352,140.34688,57.634293,0.1583602,127.81806,166.73486,0.6583822,111.89255,169.32368,0.67807615,155.36191,206.49889,0.73229325,145.26065,209.22345,0.5094842,134.43498,249.42836,0.4958009,123.54809,252.97282,0.6115097
guy3_chair149.jpg,chair,0,161.71439,80.35874,0.21493176,163.62712,77.332184,0.36176306,162.4107,78.794044,0.26098114,172.71841,75.7645,0.3741562,171.77144,78.08647,0.25367802,179.29004,89.523926,0.6299031,169.07742,98.51081,0.4458624,161.40865,66.962654,0.18809032,151.72514,86.50152,0.28748566,150.49992,53.669765,0.15484662,136.98431,70.482285,0.43342155,188.40895,168.16699,0.7314999,174.57358,166.3697,0.57789373,155.54874,210.06299,0.43375787,144.89073,207.86201,0.5998292,175.34537,252.52368,0.5271187,167.91916,248.12622,0.3603605
guy3_chair149_flipped.jpg,chair,0,135.04189,77.99374,0.2655987,134.87665,74.92817,0.36673823,131.86885,73.06874,0.37489784,129.50323,77.74398,0.22237213,122.588844,75.31502,0.3579001,130.83723,95.780136,0.34792536,117.32161,90.315155,0.5454808,149.36812,81.80603,0.3057775,135.3573,67.81351,0.18141097,160.82153,67.565926,0.5110029,146.5838,53.155,0.15888152,126.71158,164.76817,0.57624316,113.056114,166.65013,0.43949702,155.12685,207.32385,0.4835876,145.88136,209.91423,0.43859538,136.21259,251.22902,0.62490964,124.568054,254.06247,0.4531282
guy3_chair150.jpg,chair,0,165.65248,79.825935,0.2851467,165.774,77.01385,0.3660421,165.58322,78.37406,0.300348,170.79301,75.46053,0.27953824,171.99452,78.62072,0.35746154,178.325,90.49747,0.39566988,170.0125,97.97621,0.5266023,164.30931,64.121056,0.31262237,152.62808,82.20565,0.27855915,154.1536,51.09329,0.12834844,140.31717,69.22125,0.61876154,187.66338,168.74965,0.64840376,176.18639,168.1413,0.69654226,155.7578,210.89603,0.47628713,144.45204,208.25858,0.72619855,175.33784,253.26309,0.57820106,168.33395,250.54738,0.36378652
guy3_chair150_flipped.jpg,chair,0,137.89732,78.92895,0.29091713,137.85071,75.75011,0.4551919,135.901,74.78453,0.46270502,131.755,76.42412,0.18107468,125.3544,74.151436,0.43700925,132.52132,96.946846,0.33885273,115.87894,89.0254,0.39831138,147.57687,81.29113,0.2592877,134.86687,68.427,0.30020973,159.96251,69.36294,0.40900323,157.1683,65.106316,0.21694987,129.11377,164.5695,0.61197865,114.63005,166.80223,0.66553545,155.6571,208.37347,0.5407618,145.39203,210.25713,0.42379573,136.052,251.69736,0.59282064,124.81899,254.81601,0.49572274
guy3_chair151.jpg,chair,0,163.40215,76.333275,0.3473468,164.16719,73.5741,0.32296902,163.95909,75.03404,0.35258853,172.88849,73.707306,0.37193987,173.80434,77.99037,0.20113476,179.2711,89.50793,0.4927078,170.75847,97.22772,0.5079711,167.8667,63.122437,0.6195009,154.66246,82.31455,0.21943018,157.30121,49.553726,0.15298814,142.33853,69.497955,0.49390817,185.49019,168.60376,0.73003495,173.07162,167.80313,0.7513372,155.30487,211.56361,0.4817615,144.08415,208.56604,0.56972206,175.82925,255.35565,0.6426672,167.34009,251.80006,0.43998066
guy3_chair151_flipped.jpg,chair,0,138.7524,83.33421,0.24103874,138.35258,80.00637,0.3935663,136.10506,79.00782,0.40737012,132.50446,80.902016,0.16907202,124.423195,77.02099,0.43756536,132.27965,96.57012,0.4849888,115.933426,91.078514,0.38256744,149.01329,76.40833,0.26010326,131.14308,63.661057,0.37299207,156.90154,67.580765,0.35291994,139.85587,51.679928,0.12380009,129.81787,164.88144,0.5456549,115.30365,166.34831,0.7064383,155.26239,208.9166,0.6026273,145.62909,211.21295,0.3503882,134.75041,254.77942,0.5290184,125.60427,256.49023,0.524516
guy3_chair153.jpg,chair,0,163.19853,74.91886,0.38032752,164.83916,72.37724,0.32549125,162.60667,72.87177,0.36614785,175.5886,74.46237,0.3983735,169.31879,75.5154,0.290579,180.84052,90.82337,0.39870477,165.80797,94.45615,0.40125623,170.24442,59.613415,0.4780006,152.78503,78.58812,0.25752184,165.27057,47.70607,0.1555781,143.93462,69.35204,0.30070812,181.76517,166.50099,0.66473067,168.90318,167.50366,0.6394166,153.9926,213.04745,0.32978782,144.86462,211.39117,0.5467156,173.86545,258.84253,0.5105123,167.5952,255.91681,0.3719273
guy3_chair153_flipped.jpg,chair,0,141.45328,83.92767,0.43545526,141.39171,80.554855,0.51808536,138.46689,79.81573,0.4762966,134.27492,80.647385,0.21536621,127.17824,78.29287,0.46791115,132.8337,96.01271,0.47816765,115.610504,91.39443,0.3757681,149.29216,72.576836,0.35847571,131.12534,59.468304,0.54964244,152.99567,51.491314,0.20153025,132.95187,47.018047,0.117441446,132.88052,164.91508,0.42612368,116.93207,166.52557,0.55408883,155.33385,209.95343,0.59845805,144.79599,211.86963,0.38275445,134.46655,256.34677,0.5846622,125.58705,258.20813,0.5045191
guy3_cobra025.jpg,cobra,1,220.86188,137.53091,0.4954082,224.03914,132.90231,0.5173383,218.9629,131.39159,0.4794535,217.83093,127.43762,0.21631704,204.36528,126.027855,0.30474022,207.78258,128.51541,0.3899633,183.24414,133.43912,0.3485361,219.05983,149.6763,0.15260565,140.18507,129.10112,0.34173587,214.27869,151.67867,0.23040807,152.97455,163.06139,0.3053295,165.9641,126.54975,0.3429612,147.48465,128.61496,0.450024,134.65369,119.3865,0.22863677,116.41594,123.34818,0.36328524,99.43126,99.26226,0.21212551,84.23734,102.70439,0.55571085
guy3_cobra025_flipped.jpg,cobra,1,78.21481,136.94499,0.46854964,82.3407,131.32338,0.62030286,75.602425,132.2966,0.5313984,98.14953,126.4983,0.7761483,82.72757,127.82719,0.16023408,118.37212,132.6395,0.44842327,92.87352,127.95027,0.41849852,158.80803,126.89605,0.17044376,83.64506,132.4041,0.12513112,147.14822,162.16437,0.6070174,76.89973,139.3438,0.10007014,158.82007,123.76322,0.6763511,141.41719,116.55302,0.54902375,189.71744,116.18739,0.33273178,169.97952,110.29632,0.29753572,218.36658,99.183235,0.65050405,198.9546,93.06548,0.56834817
guy3_cobra026.jpg,cobra,1,218.0535,136.54625,0.57789886,221.39511,131.12029,0.32573947,214.83565,130.42361,0.4430731,216.24109,126.58447,0.12927788,199.58711,124.50206,0.3926079,204.25569,126.77824,0.31579012,179.0509,132.01114,0.24065784,203.77269,139.56815,0.22478805,137.46497,128.50548,0.30187485,205.46628,151.13805,0.47364196,151.22813,164.17105,0.42339483,160.24869,120.73507,0.54482967,143.65388,125.14115,0.6087464,133.83284,116.0987,0.27013877,113.49848,120.557076,0.29202977,102.02516,96.061295,0.23491308,85.704605,99.941,0.526918
guy3_cobra027.jpg,cobra,1,214.44843,135.40225,0.482995,218.33134,129.80447,0.47649515,211.46077,128.96902,0.5356287,214.23164,124.64192,0.14048,196.2487,122.54508,0.3466556,199.79984,126.62149,0.42506453,175.60782,131.50984,0.2749534,198.0071,136.36775,0.18819602,135.80203,127.95487,0.32822487,202.34814,151.6525,0.48570782,149.0055,163.0084,0.6499172,157.8106,118.92782,0.515094,140.3587,125.505806,0.52561337,130.30792,111.375755,0.30155703,110.02559,118.28073,0.3083261,103.34124,95.678734,0.20606732,86.79652,99.66035,0.5052365
guy3_cobra028.jpg,cobra,1,212.11792,133.62294,0.6428961,215.77162,128.3041,0.43255824,208.33488,127.345955,0.6738227,212.40065,123.55255,0.13871779,193.51172,120.76766,0.3417078,200.54909,127.6079,0.4908696,172.23752,129.69653,0.298265,204.28448,136.30484,0.12627816,133.74687,127.60798,0.56943583,201.4007,152.28004,0.24936476,146.39276,163.2302,0.5244882,157.82031,120.32838,0.5263283,139.9428,124.54635,0.55530596,129.27603,118.89949,0.2414897,111.32901,117.846664,0.21045186,102.64745,95.729225,0.13287377,87.390564,99.48273,0.4916414
guy3_cobra029.jpg,cobra,1,207.4491,132.58838,0.4280476,212.209,127.23747,0.48415238,204.64948,126.69181,0.5226809,210.57213,122.82222,0.12640932,190.28104,120.57727,0.19088656,197.54883,126.30214,0.48695666,171.2029,129.8966,0.2502321,204.84415,133.44215,0.13953689,132.74222,127.218216,0.5512099,198.80472,151.92152,0.32186303,144.17331,163.15384,0.60754204,161.21562,119.724724,0.50686675,142.07982,126.01412,0.3956852,132.09221,116.0354,0.37852398,113.650116,119.75534,0.46493933,104.52615,94.95197,0.24207841,86.61201,97.386795,0.47169834
guy3_cobra030_flipped.jpg,cobra,1,92.88674,130.02711,0.37719032,97.94138,124.200294,0.56867576,89.55564,124.745384,0.41454113,112.95111,119.55202,0.64372957,92.89022,122.22687,0.12694971,135.16751,126.94255,0.22636609,106.4348,124.376076,0.32287934,170.48988,125.94555,0.23614301,106.62282,134.14809,0.21537586,158.76178,162.74187,0.60589314,100.3344,150.21245,0.27722028,163.1803,121.316536,0.513209,147.70366,114.89271,0.40967613,188.25769,116.23859,0.23306832,168.95505,110.89085,0.20701982,211.91148,98.14725,0.5697428,194.14581,93.515396,0.4412561
guy3_cobra031_flipped.jpg,cobra,1,96.78497,128.65749,0.5750646,101.91016,123.07149,0.63459814,93.64004,123.69913,0.5408212,116.580536,118.532074,0.6908159,96.83299,120.920494,0.16378766,138.69139,127.18042,0.22877863,108.79431,126.06896,0.37980968,172.33751,127.96475,0.146059,110.6869,135.55165,0.22054385,159.82478,162.02798,0.47691026,102.86607,152.468,0.37581873,164.56,123.58658,0.48936906,148.43073,116.95782,0.40365165,189.14177,117.09973,0.327261,173.32253,108.8451,0.20887479,208.68034,99.36297,0.5421813,196.24065,93.70365,0.4771317
guy3_cobra032_flipped.jpg,cobra,1,99.79116,128.25966,0.4895903,104.65145,122.569,0.6477808,96.04291,123.25216,0.54924667,118.986595,117.34199,0.6204387,98.33797,120.19595,0.21132778,140.31734,126.21823,0.20980142,108.35064,124.912094,0.35893682,174.91118,128.78775,0.2659437,111.56711,135.70863,0.28906086,161.46825,163.32509,0.40212566,102.737816,152.85446,0.3244184,166.01118,124.483376,0.5806378,148.85211,119.17539,0.3601054,192.0303,112.9584,0.18428653,174.53995,106.19611,0.47996616,208.00642,98.64454,0.43894476,193.64719,93.7144,0.5033723
guy3_cobra033.jpg,cobra,1,197.49658,127.47085,0.52221906,201.3993,121.604195,0.4088231,192.79324,121.6899,0.3700232,201.47292,117.63703,0.2011771,177.93712,118.42769,0.23947956,190.9002,126.88935,0.3520989,160.21191,127.5726,0.18659577,188.74426,137.64867,0.22374962,126.906494,129.46033,0.4505856,194.97433,154.88713,0.46694237,136.52878,165.01225,0.6454921,151.28305,121.82288,0.47917026,132.6925,124.38075,0.34877005,128.43929,111.47439,0.24610475,109.35517,118.61748,0.25169164,109.21403,96.28624,0.3003228,92.356995,100.262924,0.22183532
guy3_cobra033_flipped.jpg,cobra,1,102.68978,127.19286,0.6584712,107.73836,121.14465,0.6426131,98.73444,121.74822,0.50650513,121.80794,116.85947,0.5554556,100.66577,119.48387,0.16440366,145.25795,122.62642,0.15037449,109.9784,127.058304,0.34463888,175.14777,128.71663,0.42120558,113.59511,136.1545,0.28116593,164.24236,162.85033,0.3453664,104.13222,153.66756,0.26180205,164.92233,123.97285,0.46099332,148.94215,120.199745,0.34036663,187.49677,119.34009,0.33616474,173.7884,107.43807,0.18702997,208.87202,100.30915,0.35953915,190.36603,94.25108,0.35746148
guy3_cobra034.jpg,cobra,1,193.35118,126.550514,0.45211586,197.6946,121.00859,0.6349987,188.31525,120.87379,0.6670909,198.90376,117.38883,0.22194481,174.20464,117.99278,0.26497325,188.40231,128.58571,0.39315194,155.37257,127.50997,0.21631464,184.92094,138.77562,0.22632569,125.31504,131.10541,0.46609142,192.83379,156.95926,0.4001949,134.68134,164.6676,0.67076135,150.61006,124.472206,0.430925,133.10829,126.03801,0.41212964,130.78218,109.96018,0.30929315,110.36214,120.056786,0.23425321,111.95822,98.11363,0.29808995,94.4199,101.84306,0.38265228
guy3_cobra034_flipped.jpg,cobra,1,107.018234,126.95221,0.6324356,112.216484,121.02766,0.65911365,102.759224,121.39133,0.42181748,126.34414,116.714806,0.5015371,102.74203,118.84967,0.18351294,150.45216,123.92571,0.18771762,111.89128,125.88005,0.14833987,176.91689,131.21367,0.294592,115.84752,135.75832,0.37499422,165.77681,165.11647,0.59451723,106.82348,155.61488,0.34622988,166.43277,124.94082,0.46120828,151.51126,120.46492,0.3526604,185.3226,121.061745,0.35155776,173.07344,108.56855,0.3472569,206.06651,101.92308,0.36288813,187.19453,97.79462,0.40066606
guy3_cobra035.jpg,cobra,1,187.79309,126.09647,0.4314748,193.2991,119.882996,0.6328012,183.258,120.124695,0.5265758,194.30624,115.851616,0.3486856,169.8918,116.99077,0.47371814,185.5826,130.04785,0.3291757,152.45941,127.25634,0.26199773,189.41203,152.26253,0.19198895,122.49929,130.33574,0.28151324,194.56084,161.2893,0.38254568,129.44151,166.66537,0.2936585,147.52051,133.67139,0.29207975,133.0534,129.47766,0.33547616,124.71672,116.50989,0.21522327,111.81235,122.29166,0.18037221,108.67423,102.89383,0.18120213,96.22776,102.18069,0.2768648
guy3_cobra035_flipped.jpg,cobra,1,109.88668,125.2762,0.6540992,115.254585,119.29106,0.6885352,105.796455,119.672226,0.6224631,129.4499,116.73862,0.6208724,107.20533,118.187645,0.10851725,150.34229,122.98064,0.24160242,113.21779,127.2224,0.28002694,177.5725,130.88405,0.5394298,117.06488,140.06015,0.27833757,168.75513,165.54686,0.49101183,107.946495,157.8952,0.3200513,168.5284,125.95978,0.4203828,152.2137,121.85343,0.25247726,188.89111,121.578354,0.26336062,175.31973,109.75096,0.28156134,207.0673,100.75307,0.55120695,191.47586,98.26929,0.45415726
guy3_cobra036.jpg,cobra,1,187.19247,124.423225,0.654515,191.87842,118.804665,0.47162005,181.86804,119.6296,0.54603124,193.47142,113.8837,0.32052281,169.02151,116.358955,0.19507758,186.61119,125.54305,0.40715697,149.43298,125.04397,0.25123915,181.92828,138.35117,0.38505828,122.908035,132.42632,0.53110504,189.69777,158.81029,0.62274426,131.26099,166.6299,0.76671255,147.25282,126.3259,0.40668377,131.09561,128.67331,0.32398644,131.7635,111.13577,0.42972314,110.31968,121.01057,0.38331103,112.07757,98.95198,0.3737971,96.35904,102.05733,0.49963123
guy3_cobra036_flipped.jpg,cobra,1,113.70506,125.5335,0.5203209,118.99484,119.187874,0.5417962,109.160934,119.71439,0.44069335,132.64053,116.17663,0.3897801,108.76308,118.27722,0.16972922,154.66672,126.11021,0.23713881,116.672554,130.45549,0.25687677,178.5635,133.14981,0.41911706,119.18164,143.24805,0.21543592,170.30388,165.6658,0.42976165,108.127304,159.76949,0.2826787,166.19049,128.08276,0.29940858,151.35072,126.0175,0.31929496,187.65375,121.146866,0.28434253,170.5221,111.42252,0.2780726,201.45667,102.32646,0.2620588,188.59123,98.86618,0.4585511
guy3_cobra037.jpg,cobra,1,184.16736,124.34281,0.54598653,188.22505,118.146996,0.60150063,178.65578,119.07569,0.53183484,189.06874,113.406906,0.25484768,165.13412,115.55817,0.4023526,181.91272,124.111336,0.36756718,147.26305,128.06197,0.23181278,179.9061,138.35822,0.41511282,121.63655,133.12297,0.46626458,188.2664,157.68204,0.55403185,129.05925,167.281,0.55047995,145.92152,130.43112,0.423726,130.31145,132.41113,0.2656819,129.59476,112.71474,0.345843,110.6423,118.393135,0.26345015,112.79589,99.18001,0.3973519,97.6851,101.19494,0.54726034
guy3_cobra037_flipped.jpg,cobra,1,117.88972,124.29329,0.6429678,123.18094,118.21752,0.52022684,113.22595,118.327484,0.39853445,136.16504,114.25075,0.5245545,111.49994,116.11571,0.22281632,157.0306,124.442894,0.18086937,118.24359,125.55626,0.10721921,182.6182,134.22261,0.30373323,121.67213,137.77962,0.49435845,171.6228,167.38245,0.56038696,111.696396,158.62158,0.48788893,175.15033,133.33488,0.37939554,158.32759,128.53984,0.28576097,189.86029,122.80635,0.41215324,172.12611,113.009766,0.3297624,203.67699,101.47039,0.4515523,190.12956,99.46541,0.4969667
guy3_cobra038.jpg,cobra,1,177.48576,121.44856,0.46981975,182.5095,116.20245,0.40119264,173.14049,117.378944,0.446183,182.80394,111.01242,0.40017697,162.08182,114.90129,0.4490255,180.34706,124.93225,0.45853534,140.23854,122.500015,0.29422796,178.25122,137.94186,0.2101567,119.9114,133.7776,0.28422034,184.92569,160.42139,0.5487097,126.2915,168.39137,0.27576303,149.1552,143.84537,0.3851554,132.3071,137.24075,0.37297866,127.39973,114.36228,0.30922434,114.17869,121.72356,0.18263371,113.83189,109.495605,0.19088101,101.58873,105.97754,0.2783873
guy3_cobra039.jpg,cobra,1,175.3411,124.030495,0.541528,181.09465,117.35558,0.36890483,170.52702,119.222206,0.55783975,182.06761,111.29385,0.31471658,158.1845,116.95775,0.39433226,177.80757,125.215744,0.3747739,134.78682,125.55442,0.36133486,175.64896,140.11406,0.23682754,117.90367,135.87448,0.38904345,184.30562,161.5497,0.5816231,124.68468,169.74072,0.35902876,145.33797,142.18687,0.45245758,128.241,137.02383,0.4155412,122.83665,124.9656,0.35025722,113.75304,128.14229,0.24497372,112.59827,105.60587,0.19186303,99.58072,105.60433,0.3894689
guy3_cobra040.jpg,cobra,1,173.80186,123.60162,0.65712416,177.6872,117.86155,0.53761435,167.96039,118.865814,0.5756253,180.77711,113.96844,0.33185694,155.06241,117.54223,0.31516865,179.00443,122.25386,0.44097388,137.31305,126.71605,0.3476484,175.06682,138.65485,0.3767536,118.09762,137.72057,0.48439494,183.30453,161.3137,0.46150774,123.00347,169.81328,0.7274507,144.9987,142.13657,0.4578957,127.35137,138.43219,0.37404487,130.59198,116.359146,0.2636584,110.972336,122.270485,0.22363594,114.74838,102.07764,0.25771874,97.099525,103.54523,0.3224759
guy3_cobra040_flipped.jpg,cobra,1,127.282684,124.33092,0.6151143,133.0226,117.757095,0.5558281,122.9796,117.71324,0.45228073,145.72748,114.38938,0.4878923,119.978516,115.25187,0.24006122,167.19006,124.072464,0.3321515,121.5057,122.85358,0.21722086,185.30322,137.10973,0.30183184,127.321434,140.35622,0.38218722,178.37604,169.4704,0.58664125,117.46648,161.84514,0.6079346,171.00607,149.04231,0.46637794,154.5358,146.54733,0.3620604,190.40076,122.721176,0.16325037,169.53755,117.05145,0.34258074,200.62135,104.9058,0.5311711,184.31116,102.244514,0.31507805
guy3_cobra041.jpg,cobra,1,170.74516,123.47529,0.5770887,175.04765,116.87774,0.4845073,163.94275,118.42368,0.43385214,178.2641,113.45396,0.28295448,152.04123,116.46151,0.38975284,177.08315,122.963005,0.37023953,134.02803,126.09393,0.41072145,174.74658,140.05756,0.3511573,116.069786,139.32751,0.58805335,181.59598,162.60071,0.47997788,121.05185,170.63867,0.62905705,146.59651,145.25977,0.39656472,129.10547,142.58734,0.39090443,131.5778,118.70943,0.21444236,111.693016,122.24459,0.23359568,120.153496,104.03077,0.3070576,100.27314,104.88132,0.3001598
guy3_cobra041_flipped.jpg,cobra,1,129.88597,123.42524,0.6162048,135.84952,117.641174,0.54352605,125.3986,117.54879,0.57662666,148.61993,114.22172,0.5166477,122.910904,114.85608,0.29391083,168.24094,123.81431,0.35296535,123.87344,122.81913,0.35216945,186.4905,138.47833,0.47646594,127.46115,138.36208,0.47732806,180.39597,170.48587,0.49153087,119.88108,163.3289,0.3512232,173.60966,146.94832,0.39462256,156.2728,145.36139,0.30552232,190.55684,121.161446,0.21044464,170.85513,114.9097,0.2412254,201.49142,103.43107,0.49082732,183.92976,102.175446,0.3646498
guy3_cobra042.jpg,cobra,1,167.4666,123.619606,0.38912955,172.5553,117.546745,0.35772657,161.98944,118.48008,0.5068233,176.53938,114.65571,0.34405395,150.59811,116.60745,0.32622927,175.50618,121.618195,0.65360796,133.30923,126.046,0.3131083,173.49516,140.13225,0.27331546,114.68967,139.915,0.55860704,180.76883,163.36449,0.44265392,120.12472,171.66756,0.7589418,146.35867,144.4081,0.4949517,127.784386,141.2523,0.28392228,132.01863,117.22772,0.25384435,113.84367,120.90798,0.15045218,120.2054,100.796196,0.37851667,101.15204,103.342476,0.3007161
guy3_cobra042_flipped.jpg,cobra,1,132.92685,123.96819,0.577808,138.32602,118.4717,0.6408715,128.57706,118.37557,0.61328185,149.86617,115.69108,0.48575735,124.85245,116.00102,0.3732237,170.18488,125.6987,0.3727603,124.708786,122.68821,0.4068468,187.13434,140.339,0.5840081,129.0112,140.64821,0.525506,181.46138,170.77351,0.55467176,120.96384,165.08229,0.23591335,173.09416,149.18713,0.36769179,153.70755,149.41112,0.37394434,188.26624,125.09251,0.1650394,171.69789,117.628105,0.17474888,198.76001,103.65141,0.36586016,180.59373,102.32015,0.48196676
