image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_cobra065.jpg,cobra,1,149.11333,153.20735,0.58005476,154.17464,147.84329,0.54361796,143.52971,148.05803,0.62912893,163.20815,144.22289,0.49983832,136.41956,144.78566,0.5172688,173.74142,153.70943,0.667469,128.42482,154.72237,0.5235934,180.66498,177.07652,0.56229335,125.02243,172.6781,0.7045369,181.77812,202.60352,0.7610172,121.09096,199.17992,0.66609,165.23448,181.37624,0.62094796,142.16754,181.44812,0.47033438,173.61887,151.10999,0.34526563,127.547325,154.49826,0.19936822,170.48233,137.15483,0.26621228,168.549,136.67393,0.1994051
guy3_cobra066.jpg,cobra,1,148.87146,154.95459,0.60776705,154.30728,149.87448,0.61493313,143.74805,149.77084,0.5070685,163.85925,145.24245,0.44318736,137.23021,146.15918,0.45599625,175.19934,155.17514,0.61183214,129.92944,155.82698,0.59515053,181.89995,178.50557,0.4223355,126.472916,174.64807,0.6571168,182.84935,204.39009,0.645216,121.72288,201.28993,0.5920633,167.28986,182.10365,0.58305335,143.94583,182.63414,0.488083,174.95757,152.30002,0.3321939,128.86856,155.06474,0.21962929,174.33286,142.34442,0.26140842,171.24953,142.52419,0.157711
guy3_cobra067.jpg,cobra,1,149.30086,157.64986,0.64613867,154.58987,151.9512,0.52552617,144.11603,152.05168,0.6171602,164.7763,147.17595,0.49799812,137.58333,148.04858,0.26971012,175.72737,157.71634,0.49624968,130.76048,158.00226,0.67868716,184.0576,180.22862,0.4853537,127.54088,176.66704,0.6537042,183.84027,206.95868,0.5505671,122.46377,204.36743,0.6585239,167.12251,186.63196,0.63079786,146.27077,186.11467,0.4898172,177.15656,154.79205,0.22786784,128.88359,156.60733,0.4492503,176.2693,145.10832,0.17838173,169.79872,145.94908,0.14891288
guy3_cobra068.jpg,cobra,1,149.45682,159.1488,0.6183562,154.98285,154.09344,0.47635552,144.50839,153.87383,0.343722,164.5119,149.41045,0.5150233,137.78108,150.0353,0.4415648,176.33217,159.62683,0.6645628,131.37337,159.81686,0.6523856,184.33072,182.20058,0.5061163,128.2029,179.08846,0.56243867,184.87878,208.91832,0.6749908,123.20144,206.45503,0.5705706,169.4559,187.38115,0.5578704,146.6213,188.77618,0.5631925,177.17513,157.0064,0.4186045,130.32747,159.41876,0.38193354,178.9254,145.73155,0.22686957,177.68964,144.43036,0.21079522
guy3_cobra069.jpg,cobra,1,149.41028,161.51175,0.5525805,154.44655,155.86818,0.60531366,144.28606,155.94603,0.5968332,164.013,151.20692,0.54360104,137.31322,152.40718,0.29092363,176.46175,162.08058,0.5451196,131.10815,162.463,0.60871375,186.04271,182.84764,0.45539844,128.44699,179.88206,0.4888379,185.2374,211.82413,0.6058271,123.736855,208.38315,0.6613413,171.16118,189.76509,0.64166296,149.59692,189.48314,0.5084077,179.13455,158.85098,0.45905614,129.85431,162.20181,0.3028382,181.69537,145.46959,0.38163581,179.99352,145.01897,0.16815901
guy3_cobra070.jpg,cobra,1,149.19019,163.2098,0.5323585,154.11562,157.57283,0.5534946,144.1336,157.76541,0.5324565,164.91823,153.46571,0.49834976,138.42995,154.49593,0.30388433,177.49638,162.75357,0.60143936,132.26485,164.43007,0.43755674,185.96426,185.45184,0.73678195,129.99963,182.84705,0.62011933,185.6259,212.99535,0.56366426,125.37774,210.33765,0.44848016,170.2125,192.71861,0.6110002,147.25514,192.67786,0.61043334,178.44727,160.66486,0.41189784,131.81926,162.64479,0.51900995,180.19408,151.45715,0.16346337,164.46162,150.13567,0.13191025
guy3_cobra071.jpg,cobra,1,148.77242,166.52238,0.5776209,154.1342,160.1845,0.5959802,143.92229,160.57979,0.5008435,164.333,155.56349,0.54120594,138.40083,156.8458,0.38797122,177.70087,166.49303,0.4219627,133.50954,166.79396,0.4853143,187.19247,187.92555,0.49863866,130.81091,185.08382,0.63351595,186.2699,216.6207,0.6947195,125.383705,212.64354,0.6533499,173.35535,193.72115,0.42549214,150.28966,193.63583,0.524696,181.47398,163.01862,0.55459213,132.28317,165.94194,0.4103896,184.87703,153.66551,0.32425612,171.0632,152.51443,0.111216456
guy3_cobra073_flipped.jpg,cobra,1,153.59741,169.00499,0.7068106,158.02519,163.13383,0.6735447,148.43132,163.81613,0.67534643,161.21272,159.12251,0.5101961,136.26157,160.58882,0.550706,167.40857,167.10703,0.75071704,119.33825,168.16885,0.5264455,169.37141,190.01329,0.70399165,113.361725,191.97137,0.5825705,175.0693,215.72925,0.6937861,114.114555,220.2748,0.8254559,149.98119,200.54997,0.6089431,125.73175,198.20915,0.549602,140.265,174.64764,0.20707828,119.87126,167.79843,0.70284617,136.17328,160.67047,0.114973634,112.11434,162.36185,0.17139791
guy3_cobra075.jpg,cobra,1,147.3819,173.53833,0.50978994,152.70453,167.82137,0.7107904,142.51881,167.64857,0.64284,164.10954,163.56326,0.6809356,138.10915,163.74323,0.3932426,179.44936,174.87155,0.63683337,134.54993,174.14606,0.7212827,190.31969,196.71382,0.53001684,134.74416,193.93483,0.5127581,188.02126,226.12094,0.62334347,126.93378,220.57,0.53265095,176.09671,205.83948,0.38861445,151.98567,203.53569,0.38726217,182.19308,172.33075,0.20658073,134.50337,173.96321,0.15981455,179.98647,159.65347,0.14194925,175.48851,160.3965,0.14395425
guy3_cobra076.jpg,cobra,1,146.80652,175.60838,0.5790584,152.56856,170.1282,0.4677524,142.00037,169.61812,0.610325,163.9266,165.95338,0.5249796,137.72305,166.02048,0.4203903,179.97139,177.07076,0.679146,134.72388,176.05223,0.60849273,192.41806,199.06656,0.4476547,134.84645,195.62683,0.5706552,189.25073,228.31096,0.54468334,126.79249,221.34663,0.5326859,178.51411,207.89574,0.4764219,154.22879,207.47179,0.35105357,183.61708,174.1711,0.19110718,135.10912,174.44174,0.18203594,184.64041,157.5965,0.19381265,183.46918,157.24329,0.19636717
guy3_cobra079.jpg,cobra,1,145.24823,181.48573,0.6185607,150.67522,175.39621,0.4883285,140.53915,175.49199,0.5416808,162.09993,171.39418,0.40478012,136.96933,173.26637,0.26418266,180.20055,183.13399,0.48404506,136.13432,181.40024,0.5865959,194.46376,204.8825,0.26713815,136.2027,201.32942,0.6195828,189.16417,234.12573,0.4405458,127.63122,227.44002,0.52863634,182.20894,208.33511,0.25355113,157.65526,207.65855,0.3365221,186.85208,178.74072,0.28491184,181.50557,177.8916,0.14808206,191.76701,165.30432,0.53345114,187.99635,167.96808,0.1891053
guy3_cobra084.jpg,cobra,1,140.48538,188.77937,0.41955876,145.724,182.85252,0.7352579,136.39441,182.23741,0.47042006,160.09038,179.16747,0.66680545,134.95023,179.23674,0.20656815,180.20107,192.17578,0.46096617,135.91867,188.68654,0.4710961,197.08228,214.02885,0.4855652,137.95027,210.46735,0.48501953,188.71872,246.449,0.527513,128.81302,235.763,0.52309227,186.96227,226.1896,0.21981564,162.05832,225.98904,0.23836042,185.99648,188.2736,0.16900384,182.98663,188.58469,0.12725446,201.61543,175.393,0.15926564,202.04692,174.93845,0.18794763
guy3_cobra087.jpg,cobra,1,136.96448,191.40236,0.5163659,142.72572,185.10004,0.7160287,133.66035,185.1979,0.5533427,157.02129,183.64928,0.44407794,133.35017,181.78781,0.22609812,175.74506,201.03712,0.45216158,136.96852,193.16994,0.4063324,193.29494,220.35535,0.34560686,135.64503,211.49678,0.49722525,183.70296,254.21928,0.5028888,129.01196,240.92213,0.4044329,185.79417,217.28232,0.3100982,165.50291,214.19833,0.30610493,198.50237,204.97037,0.15040822,180.62941,191.5436,0.33635393,218.00722,186.74812,0.37086648,198.15926,184.29732,0.3039216
guy3_cobra094.jpg,cobra,1,129.28918,197.45573,0.5950922,134.2635,191.38214,0.5994272,125.84332,191.67738,0.5107225,149.28587,189.20113,0.44047418,126.7468,189.85631,0.23054546,172.11598,207.78299,0.52961844,132.58362,205.26144,0.5075252,195.13104,227.76237,0.40648773,134.9025,226.15494,0.4469046,181.11964,263.77307,0.27451757,126.90817,249.46057,0.3020465,183.6901,230.84293,0.3564853,160.3252,233.12862,0.37951314,203.98538,213.0783,0.109377876,180.44547,202.12762,0.2819613,227.76117,200.03732,0.2235371,215.9579,197.74393,0.37561956
guy3_cobra099.jpg,cobra,1,121.84996,200.10985,0.5601355,127.426895,193.59367,0.6856209,118.99036,194.61418,0.63885236,142.8719,192.97864,0.49161902,122.251625,193.93501,0.20860767,167.89365,211.02892,0.4500448,130.55737,215.28827,0.6325326,191.32072,234.50693,0.45020533,135.87726,234.54192,0.42797196,178.64177,265.53543,0.44356996,127.293106,255.33096,0.2287713,190.98688,232.03584,0.34893134,174.55664,234.99115,0.30840227,219.79898,215.3434,0.16674896,207.10353,213.74245,0.20609562,237.89124,208.13878,0.35383478,225.28564,207.83748,0.25923452
guy3_cobra100_flipped.jpg,cobra,1,179.76338,200.76262,0.62933815,182.22894,194.77562,0.51731586,174.07294,194.69765,0.59172034,178.31837,194.19397,0.23636575,156.83647,195.0501,0.6376499,172.50687,211.17264,0.3516696,131.69675,209.77782,0.51058567,167.54662,233.10754,0.3576035,107.3972,235.20044,0.7105533,176.21333,255.13275,0.45099616,125.23181,271.11005,0.40433717,142.59813,244.39343,0.5367789,116.47474,240.90315,0.48223445,104.77044,229.8014,0.22954068,76.77263,225.13356,0.2499426,78.66045,206.69992,0.23423259,60.632668,207.68137,0.3903794
guy3_cobra102.jpg,cobra,1,117.186295,201.03926,0.4884931,122.45071,194.33687,0.66435933,115.11009,195.11269,0.714501,138.7273,194.07466,0.6771716,121.10189,194.2904,0.21666482,161.33383,214.15285,0.4493761,127.377686,217.0724,0.49395663,191.4407,236.75275,0.55272526,133.41498,237.13013,0.35967395,174.65211,269.09418,0.59183276,122.06949,258.56064,0.3787033,188.18324,235.93552,0.44226918,173.1494,237.9538,0.2861865,217.85214,221.39197,0.101001605,206.134,219.87846,0.24508871,240.73552,212.63582,0.5376171,230.37712,212.32153,0.3095724
guy3_cobra105.jpg,cobra,1,112.21985,201.85623,0.3759406,117.03655,195.59947,0.50986326,110.09204,196.63757,0.5967101,134.39143,194.89412,0.71469706,117.04474,195.06775,0.19123165,157.63393,216.70459,0.46137527,126.58669,220.87122,0.5633368,187.84523,238.34285,0.3455005,127.857506,238.99144,0.28149775,170.29004,273.75534,0.60396636,112.87822,258.88007,0.29584524,186.2766,240.54979,0.43031403,173.98267,238.65501,0.33038408,222.7189,229.75415,0.2704851,209.27065,221.52718,0.18115191,250.91547,214.66945,0.5770984,236.62338,213.02959,0.20013477
guy3_cobra106.jpg,cobra,1,110.381836,202.52617,0.6957282,115.43518,197.0751,0.57264173,107.72409,197.80081,0.36878306,132.8763,195.82422,0.6960573,114.3363,196.52005,0.18498285,155.38982,216.1596,0.32958576,125.4437,219.15292,0.6495154,186.03204,238.19043,0.4123723,128.82317,239.72418,0.34782943,170.71634,271.51318,0.4707877,113.40487,259.1581,0.33914804,188.10793,241.97581,0.41097423,176.85858,239.45589,0.31838113,222.13553,230.55243,0.17666613,210.51207,223.35925,0.27081144,251.88821,215.60794,0.6243622,239.61044,214.176,0.21516141
guy3_cobra107.jpg,cobra,1,109.59295,203.91937,0.6621572,114.698425,197.67662,0.6974154,106.91571,198.38025,0.5152832,132.0505,196.3231,0.6148292,111.90339,197.31625,0.12794632,155.44812,218.01463,0.3903923,124.51787,220.7192,0.5915207,184.9891,238.13747,0.43736023,126.94006,239.85995,0.37442598,169.34697,271.33136,0.47960982,116.06237,257.83743,0.33054575,188.05959,241.92,0.4342213,174.63799,239.54784,0.35138842,222.74939,231.50272,0.21926995,211.29161,223.77188,0.31397486,253.19286,216.64859,0.71494037,237.20177,215.22226,0.19289951
guy3_cobra111.jpg,cobra,1,101.53347,207.23773,0.6738087,107.21526,201.75558,0.5886214,100.023094,202.05191,0.5276998,124.25523,200.95538,0.6514653,108.08202,201.74397,0.1365431,145.50363,220.51176,0.28893209,121.66263,219.98662,0.6385109,184.86174,238.90974,0.42547554,126.64032,239.88676,0.27395064,163.63422,273.8586,0.52992934,117.65889,254.7562,0.28227502,184.15546,241.43623,0.4056471,174.53224,237.83766,0.3159432,221.70338,234.16382,0.32352486,211.97665,225.70988,0.26334113,256.78964,221.19429,0.68280774,246.19681,218.25156,0.13796677
guy3_cobra112_flipped.jpg,cobra,1,200.78114,208.3675,0.5647228,201.51414,202.71469,0.46196517,195.49171,202.61568,0.6214974,193.35689,202.44049,0.16118689,178.22423,202.23846,0.34533167,181.2861,221.02077,0.36464664,148.61642,218.08963,0.4374277,171.09383,242.55736,0.27085775,115.50413,240.47136,0.43818733,181.56961,257.3691,0.29785642,136.09831,275.314,0.4230646,130.57578,247.84784,0.40302664,116.056465,246.01018,0.48633087,94.35296,232.20418,0.3661543,72.43463,236.663,0.2121511,51.48663,221.91682,0.2899774,44.065018,223.37878,0.3843924
guy3_cobra118.jpg,cobra,1,91.04084,214.58577,0.6015706,94.941086,208.08,0.7268691,89.819855,208.6075,0.5209839,112.770386,207.32574,0.67757803,100.95489,207.93454,0.116174184,136.90002,227.25522,0.37940177,115.49256,226.36603,0.44838053,172.63068,242.64038,0.15636772,118.53809,244.36108,0.25145748,161.4346,265.03116,0.43679222,113.66377,254.01418,0.23664957,181.7946,241.52414,0.3462925,173.48763,234.04427,0.34451592,226.9996,235.58759,0.24880281,216.8326,227.5616,0.26729465,264.11295,224.91545,0.50722134,257.16312,221.97131,0.35044947
guy3_cobra133_flipped.jpg,cobra,1,229.49507,198.5129,0.5844569,231.2276,194.15651,0.4653499,226.23717,192.30766,0.57035065,223.41386,191.02603,0.1752776,210.12119,187.9333,0.61975455,207.50293,196.35059,0.30138952,183.63109,194.9841,0.46323666,243.93819,208.4858,0.48296112,137.05455,194.4839,0.40738544,269.1585,201.16844,0.1793439,154.45712,222.5509,0.7614885,138.36795,194.88707,0.52250946,127.95456,200.43855,0.5836998,88.23437,194.9527,0.42819145,79.35999,204.21,0.57725406,74.19836,193.28035,0.32576036,73.97327,198.7479,0.12892446
guy3_cobra135.jpg,cobra,1,69.2312,191.51315,0.52678585,71.33291,186.28506,0.6002424,67.68897,186.66159,0.4855764,86.909874,181.5549,0.5691652,78.78305,182.86127,0.10416848,114.568954,190.0146,0.31168032,96.26859,188.88966,0.21843025,158.92827,187.82295,0.14174171,55.579216,203.38194,0.3502996,141.89967,212.3712,0.44269565,32.435787,201.44664,0.10972714,170.00348,198.01132,0.4339248,166.18617,189.76491,0.36558813,215.4523,196.67212,0.18289521,208.61464,190.00691,0.4057645,236.80624,190.17229,0.13755363,236.18414,185.71918,0.1817884
guy3_cobra136.jpg,cobra,1,66.504906,188.69379,0.5040395,68.26173,183.32799,0.5938417,65.11187,183.81503,0.49381542,83.94295,178.22653,0.5502786,77.12179,179.78337,0.10875441,113.05676,186.34383,0.3430723,93.787415,185.07977,0.24184062,155.57817,184.03323,0.170867,54.426353,201.16751,0.4116069,139.36559,208.76208,0.4583483,28.990885,196.86967,0.13535798,167.25021,190.7593,0.40124837,162.21657,183.49957,0.37215102,214.83691,192.05405,0.20035225,209.64929,187.81746,0.4000222,237.62741,187.99594,0.15722847,236.9804,184.00046,0.18430226
guy3_cobra136_flipped.jpg,cobra,1,235.0056,189.45354,0.5371236,236.1534,185.09058,0.46207166,232.74612,183.75183,0.47656175,226.05081,181.31976,0.16947173,218.02751,178.68268,0.5973892,205.03984,184.47629,0.48816746,190.646,189.10526,0.27092516,245.17534,198.66321,0.3106916,144.52936,183.52606,0.15645084,269.9777,192.97385,0.19589981,162.5248,208.6383,0.527117,137.65997,184.37013,0.5086005,130.37636,190.63814,0.53923523,92.97119,185.91066,0.4313359,81.87347,192.77895,0.51139593,57.65432,182.36844,0.20517628,54.202305,186.3128,0.16526917
guy3_cobra138_flipped.jpg,cobra,1,238.08968,184.14014,0.44102222,239.91362,179.8344,0.3795804,236.58269,178.30913,0.56656754,228.89279,175.5621,0.21161374,221.44043,173.03572,0.62821627,209.68091,178.10625,0.43733516,194.1316,181.9339,0.31485036,242.78943,192.35504,0.30600047,151.5335,175.19722,0.1195384,269.42578,188.20107,0.3136309,166.12585,200.16183,0.43700305,135.76695,176.95816,0.5671505,128.4649,182.86754,0.56077695,92.59729,180.03702,0.39169228,83.886696,186.52795,0.3041466,53.871258,177.12299,0.30906755,50.32741,178.70042,0.29146522
guy3_cobra139.jpg,cobra,1,60.498966,181.99861,0.48380876,62.33114,176.1316,0.49987411,58.09641,177.08893,0.5099522,78.83424,170.58678,0.6957054,68.04823,173.10612,0.12603031,104.88255,177.66412,0.31657964,80.45276,178.81862,0.35257834,135.97986,180.99811,0.16092479,52.54071,192.26706,0.19647542,131.24745,197.38,0.29973924,32.959698,190.07944,0.30765316,160.0505,180.01265,0.37969223,154.56734,174.58725,0.38870043,209.92816,184.2358,0.21032912,203.8655,178.69672,0.35338905,242.86255,177.41658,0.3703887,238.66602,175.98213,0.29047245
guy3_cobra140.jpg,cobra,1,59.30026,180.14168,0.5664045,60.47565,175.10025,0.5136069,56.959213,175.62502,0.29441154,75.37391,168.09904,0.531847,67.91592,170.01164,0.15590237,101.047226,176.54149,0.33236432,84.73557,172.52472,0.19756846,132.59439,181.66621,0.1173719,55.772854,188.89383,0.13586064,129.24338,195.30948,0.3522277,37.2702,189.48315,0.22554244,159.05928,178.96704,0.44011295,155.25291,171.52118,0.36463585,208.84874,181.9905,0.28085834,202.49437,175.10686,0.46026677,243.90587,174.62883,0.525577,235.90375,171.2822,0.33959818
