image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_chair114.jpg,chair,0,130.84743,98.40773,0.6201061,133.67368,93.51061,0.52010846,130.28009,93.65749,0.68268126,143.69823,90.14474,0.64652824,137.69122,91.48624,0.5722066,159.28516,104.05476,0.6412914,140.64236,107.377266,0.5480385,141.77122,76.05,0.7275588,113.70255,89.54829,0.5762958,130.3184,55.890575,0.38480967,99.10454,64.81307,0.42036468,185.51646,174.54529,0.8755922,170.23871,172.57756,0.70850515,147.18758,196.42723,0.82377124,129.54498,193.11897,0.7663624,159.11836,235.89543,0.5584371,149.68202,232.91641,0.82848096
guy3_chair114_flipped.jpg,chair,0,169.50165,97.13367,0.5692811,168.54633,93.06852,0.7684627,165.5181,91.92026,0.8130429,159.00664,91.77614,0.7997353,153.87787,88.93402,0.7215358,158.72806,109.56052,0.45210245,139.10825,103.5242,0.6857682,188.23439,85.96104,0.5073205,157.05447,75.94502,0.7073375,204.2842,59.174778,0.66974044,167.50963,56.023643,0.54025054,128.87953,172.54124,0.8187821,113.9819,174.59125,0.85454893,169.32906,192.24345,0.8252322,154.95567,198.02559,0.80677885,152.30644,235.34264,0.71924376,139.91496,238.59978,0.73157
guy3_chair115.jpg,chair,0,133.09964,96.55399,0.6228105,135.59105,91.25128,0.68187845,131.48578,93.13432,0.6958403,146.7577,87.3962,0.76254964,137.06474,92.09456,0.685995,161.69646,101.6063,0.69270504,140.17874,105.985825,0.72323114,142.5737,73.691795,0.7805513,114.8064,87.7755,0.6940925,132.15565,57.977085,0.44181567,98.63232,60.346733,0.543862,186.48033,173.73996,0.70140314,171.40555,172.90157,0.7777657,148.73225,194.29187,0.8005873,130.70103,193.0426,0.69785076,161.5389,232.9044,0.5184496,150.85323,231.04765,0.60474735
guy3_chair115_flipped.jpg,chair,0,167.86319,98.29362,0.5822898,167.62463,93.76081,0.6094703,164.91457,92.8236,0.71386594,158.95094,91.14961,0.60149,153.83275,89.15863,0.66042167,158.89195,106.32858,0.6605011,139.8008,100.910034,0.6698803,186.1892,85.93274,0.67902416,157.52461,76.72765,0.7388412,202.5603,62.771904,0.6950786,166.87526,55.80443,0.21383391,129.1745,170.33563,0.7050144,113.37629,172.68988,0.73990035,169.43716,190.89566,0.7889407,155.37915,195.84276,0.6858256,151.00023,234.88155,0.5740345,139.40497,237.55919,0.67426246
guy3_chair116.jpg,chair,0,132.96802,97.226906,0.54959226,135.45023,92.098656,0.6423412,131.98381,93.481445,0.64477956,145.55443,87.10909,0.71612847,137.52174,91.49178,0.5140156,161.26173,101.6454,0.5333247,139.4247,104.27607,0.5516243,142.13554,73.072495,0.65656835,114.40546,85.39027,0.526304,131.89719,55.927467,0.4594483,98.324715,60.06183,0.5135081,187.13126,173.40202,0.8288142,172.0927,172.62004,0.62401533,147.72278,194.28355,0.8054846,131.45882,192.31721,0.7078563,161.797,233.23254,0.65507007,150.87215,230.61761,0.6078131
guy3_chair116_flipped.jpg,chair,0,167.8076,98.00053,0.603897,167.56622,92.60803,0.6147567,163.99986,91.52017,0.59506583,158.91206,91.14263,0.68539715,152.8974,88.69947,0.76947004,157.11166,108.47178,0.5922978,138.92227,102.12212,0.8227848,186.93178,83.17975,0.61789,157.5171,74.972755,0.6537699,202.27798,60.011482,0.615654,165.79124,57.298077,0.28965035,126.40045,171.23256,0.7703609,111.49792,173.6564,0.8338157,168.07744,190.77318,0.9052595,154.50473,195.108,0.65860766,151.32915,233.76,0.7215737,137.8411,237.7636,0.75388885
guy3_chair117.jpg,chair,0,134.4836,94.644714,0.5924363,136.03838,89.33207,0.7577936,132.83427,92.14809,0.7170805,146.59724,85.12653,0.7882446,138.68178,91.804405,0.6873547,159.80551,98.63819,0.85978293,142.89334,106.79927,0.5632067,144.90947,76.9827,0.5454577,115.20201,86.08351,0.8533219,132.93564,59.096687,0.50653434,99.361725,61.203213,0.67121315,188.84825,173.21661,0.68607306,175.61227,171.67879,0.78746486,146.93414,193.14754,0.8147851,132.42552,191.9716,0.8775159,163.6761,232.20285,0.5539876,152.15083,229.65817,0.7526936
guy3_chair117_flipped.jpg,chair,0,167.41815,96.94899,0.6783861,166.99712,92.48975,0.6761464,163.71118,91.03993,0.5949378,158.68532,91.13277,0.4942181,152.07327,88.37017,0.56798935,158.50305,107.48988,0.7951435,136.9366,101.34138,0.7825577,185.35289,85.015175,0.7799597,155.77716,74.9168,0.7470139,198.91919,62.05165,0.81677514,163.36133,59.061172,0.36271718,125.757164,168.82791,0.811404,109.82767,171.52943,0.9082633,167.88684,190.02403,0.9145127,153.85405,194.59146,0.7660672,148.17252,232.62155,0.79407275,137.68419,235.03285,0.8429994
guy3_chair118.jpg,chair,0,133.4078,96.084114,0.67410994,136.50064,91.044266,0.7884298,133.74367,92.07851,0.74186367,148.55675,88.46443,0.8062695,142.98401,91.78648,0.8415161,161.69286,101.47482,0.71551716,145.72466,107.02977,0.5757874,144.02383,74.56084,0.6948786,118.30201,87.213486,0.71162707,132.1605,58.05077,0.45102206,99.08577,57.59806,0.74231386,191.04138,174.15273,0.93392235,178.10345,172.5438,0.8245537,148.34402,192.90169,0.82937545,132.66171,190.33955,0.7675229,162.98227,230.94666,0.6456138,152.76842,228.97205,0.75331545
guy3_chair118_flipped.jpg,chair,0,166.43944,96.317696,0.70875007,165.51463,92.31927,0.82172954,163.07268,90.73936,0.6167625,154.81532,91.53755,0.7660836,152.57863,87.48286,0.7339324,153.27928,110.91399,0.52040035,137.65529,100.08418,0.77121997,180.61052,87.11917,0.6983105,154.19952,76.54225,0.7398704,196.6997,63.077087,0.66578895,161.87921,62.896114,0.3873487,124.05847,171.27965,0.8722434,108.58473,173.19409,0.9050872,167.35226,189.42325,0.9133778,153.61624,193.75096,0.81786245,148.05461,231.43301,0.8094904,134.91615,236.0396,0.66967285
guy3_chair119.jpg,chair,0,133.9028,96.69492,0.62394315,136.2191,91.462845,0.76690143,133.16373,93.034836,0.70657074,148.42845,88.92957,0.6727359,142.2334,93.53905,0.6542455,162.43144,101.57239,0.6898761,145.4336,106.708496,0.61868167,145.48932,75.91452,0.6175059,118.755684,86.010635,0.64321375,135.06732,61.46197,0.20736496,102.43067,60.778255,0.53199,192.59325,175.14607,0.8545114,179.36328,171.84438,0.7798969,149.11832,191.9785,0.7380438,133.36975,189.8882,0.72683334,162.31897,231.23828,0.46526226,153.69957,228.43982,0.7384021
guy3_chair119_flipped.jpg,chair,0,165.94627,95.5579,0.6105299,165.71815,91.554596,0.6654974,162.16132,90.19793,0.7550817,156.88507,90.94046,0.51918644,150.4361,87.31038,0.5624063,156.07735,106.7504,0.77482367,137.484,98.66114,0.797174,178.13652,88.25439,0.4788118,154.45293,75.119415,0.40148637,194.43523,63.954933,0.5520265,161.7892,63.947384,0.23615523,125.88804,168.3236,0.8064971,109.0975,170.69046,0.70502776,165.90494,189.24701,0.7625182,153.75175,194.08014,0.89487904,148.29044,231.12958,0.69835854,136.52017,234.74396,0.767625
guy3_chair120.jpg,chair,0,135.96542,95.86104,0.49076554,137.9263,91.0201,0.67540586,134.92131,92.43745,0.61603284,148.6415,87.910995,0.64944565,142.01096,92.07915,0.61128193,161.84026,99.07701,0.74868536,144.76054,106.2406,0.4872853,147.61552,77.84675,0.42246082,120.29249,86.98033,0.44890013,135.29964,56.72606,0.31672874,100.66627,57.564865,0.515391,193.0498,174.362,0.8934684,178.95409,170.88342,0.82248014,151.6984,191.43666,0.8242184,135.54152,189.25386,0.6173264,166.40556,231.03476,0.6680306,153.96875,228.19127,0.7727113
guy3_chair120_flipped.jpg,chair,0,163.99161,95.85311,0.64076513,164.17381,91.35814,0.54962575,160.74107,91.036674,0.578286,155.93349,90.52697,0.4354267,149.54427,87.052444,0.6875427,155.7356,104.832146,0.7063997,136.378,96.71992,0.7100137,181.45496,85.01122,0.6889288,153.5426,72.2152,0.5024686,194.20401,62.937542,0.5832361,162.0555,63.065014,0.25889707,124.848114,168.64926,0.739644,107.92752,171.50313,0.85743976,165.29027,188.31795,0.87398237,152.23131,192.2797,0.6751187,146.77013,230.34259,0.7368837,134.29097,233.74727,0.6292771
guy3_chair121.jpg,chair,0,136.31245,95.89422,0.6376373,137.99286,91.00201,0.57147825,135.62975,93.06377,0.6569363,148.32674,87.6662,0.67967916,145.08578,92.39685,0.7488293,162.83394,100.1376,0.7142569,147.62048,109.12091,0.6450838,145.19365,75.69377,0.59977216,121.17844,86.77058,0.64713323,135.8178,58.64507,0.3114396,101.85352,57.584053,0.48850557,192.862,173.45186,0.80553186,181.03114,170.93149,0.65140283,149.29205,191.06534,0.7744086,135.64027,188.9981,0.87868637,164.66408,229.70528,0.4853829,156.85782,227.44385,0.7953345
guy3_chair121_flipped.jpg,chair,0,163.72075,96.0731,0.69592893,163.08359,91.502396,0.68376565,160.64531,90.60305,0.7300306,152.91786,90.97324,0.50166774,149.16685,86.69972,0.62426853,150.78374,108.44969,0.6735734,135.64923,97.15743,0.79783446,179.09549,85.71594,0.7692622,151.31868,75.23985,0.49354288,192.266,64.141655,0.7312577,159.35732,64.041016,0.30411866,121.70876,169.4554,0.89241874,106.321976,171.60759,0.78849435,164.52686,188.44464,0.8347125,152.14598,191.42586,0.74828076,145.88927,229.8381,0.753228,133.25299,234.0895,0.6499199
guy3_chair122.jpg,chair,0,137.92181,95.86045,0.5898204,140.22165,91.05245,0.7721379,135.99834,92.21523,0.59308374,152.32814,88.46475,0.5620732,143.43799,91.659355,0.50925744,163.70753,100.18729,0.8498669,148.11292,106.6208,0.48585263,147.52039,73.73433,0.5893878,123.153114,87.87953,0.6187246,134.39984,62.105137,0.26785165,107.26423,60.410713,0.35375997,193.69708,173.02715,0.77197075,179.19519,171.57848,0.75396955,150.91856,189.89278,0.7942881,135.37656,188.99016,0.8375774,166.15456,228.39404,0.46211582,157.57047,226.48973,0.8743404
guy3_chair122_flipped.jpg,chair,0,163.17697,96.49194,0.6640941,163.06143,92.044044,0.7785966,160.63448,91.102234,0.6817298,153.86801,91.46356,0.6243621,149.39095,87.44425,0.7120471,153.01251,107.95905,0.64120924,134.96976,97.25172,0.8251755,178.54303,86.7336,0.8183109,151.75359,74.44016,0.45764598,192.09866,63.87603,0.7840327,162.9091,63.05892,0.42212868,121.8124,169.01942,0.8170456,105.71098,171.69322,0.7683573,163.32646,188.57494,0.8351527,151.19151,191.81189,0.67786026,146.11996,230.35272,0.8159462,132.4819,233.25616,0.6951666
guy3_chair123.jpg,chair,0,138.09325,95.28679,0.53641266,140.08524,89.920906,0.7119513,135.69553,91.64246,0.5999669,151.32867,87.05925,0.680115,142.35356,90.24499,0.46765602,165.76802,102.8295,0.68811154,148.54927,106.97252,0.6262282,149.38953,75.62952,0.6013819,124.098495,88.01719,0.5044921,134.3571,61.31091,0.36957785,107.79621,59.81684,0.29919052,193.60521,173.46681,0.7855647,181.78583,171.00748,0.7785417,151.46307,190.7933,0.7208426,137.1445,188.49484,0.720163,168.01845,229.14381,0.50435627,158.38231,224.86806,0.6138691
guy3_chair123_flipped.jpg,chair,0,163.03336,97.0215,0.65482247,162.30635,94.3661,0.63768536,160.21811,91.914474,0.596393,152.62404,93.982346,0.6563803,149.37976,87.51609,0.5384639,147.89049,109.71996,0.744101,136.13617,97.58354,0.80490535,173.33356,89.38147,0.5067655,150.10707,78.66624,0.46959293,190.14372,64.42109,0.4884128,166.22832,65.50872,0.38970065,118.76471,170.07092,0.90259147,104.91595,172.6551,0.8290239,162.52667,188.85246,0.8261285,151.54369,191.65427,0.8165772,143.75656,229.41501,0.7781868,130.94171,233.57674,0.72889686
guy3_chair124.jpg,chair,0,138.59636,94.521675,0.47688597,140.37643,89.590614,0.6676861,137.30885,91.06011,0.5189428,150.09502,87.01493,0.4616086,143.32188,89.68681,0.36275443,166.64966,102.2203,0.60871273,149.91774,106.90239,0.4951037,150.52637,77.35123,0.36856765,124.11866,87.60568,0.617052,139.11113,65.03959,0.27520058,107.69172,63.581993,0.4069467,194.3221,172.6288,0.8546977,181.34108,172.70671,0.739073,153.13882,190.59833,0.62450874,139.15707,189.7813,0.7030194,168.5549,229.90196,0.32302997,159.84392,228.39487,0.74679893
guy3_chair124_flipped.jpg,chair,0,160.92015,98.23469,0.61505204,161.41435,94.195435,0.7217473,159.04762,92.54374,0.63091207,153.9396,93.49354,0.6310656,148.20554,88.05031,0.626178,150.09125,108.81618,0.6633927,133.3292,100.714005,0.5956322,173.21976,89.06758,0.50222546,146.5099,80.61015,0.27944627,191.43475,63.379898,0.69546676,158.9008,65.94274,0.51239836,119.99774,170.57315,0.7529517,104.659065,172.26233,0.58590937,161.08728,188.30997,0.7351555,149.7428,191.60236,0.825117,143.92691,230.32637,0.804286,130.47522,234.38155,0.55640244
guy3_chair125.jpg,chair,0,141.54892,97.60429,0.39818355,141.1393,93.5916,0.54819465,141.12845,94.445854,0.48067644,149.75366,88.15188,0.61060727,150.30687,91.449684,0.63141716,167.75615,103.03002,0.65608203,153.42061,109.756935,0.6027142,149.61037,76.63434,0.35934627,126.96543,89.046074,0.6684774,139.23935,64.842316,0.26581094,107.46685,63.560337,0.55760777,195.42126,172.61424,0.9004289,182.05351,173.19191,0.7832085,153.72044,191.16486,0.7045497,139.51775,189.41325,0.7545705,169.75063,229.12244,0.44614255,160.85143,228.2961,0.8311431
guy3_chair125_flipped.jpg,chair,0,161.08882,97.35501,0.59559774,160.85861,92.920074,0.517897,157.75594,91.946785,0.64227915,152.16594,91.22987,0.7266165,147.01668,88.4193,0.4614102,149.11163,107.5834,0.7716898,133.53937,100.800026,0.7349476,170.94496,90.2643,0.54613674,147.67505,80.52967,0.37909117,188.7347,66.44181,0.7811755,158.16844,66.66245,0.28012055,118.93035,169.2073,0.7799896,104.154655,171.40588,0.7515547,160.9068,187.48026,0.828609,148.2996,191.69823,0.82046205,141.03831,230.71571,0.8235726,129.66971,234.17867,0.5470267
guy3_chair126.jpg,chair,0,140.68684,97.835495,0.5067954,141.96664,93.95838,0.4553686,140.73878,95.6225,0.55495083,151.80234,89.43154,0.4389026,150.61678,94.40909,0.5888281,167.11003,101.966255,0.6376796,152.22867,108.46544,0.5029087,149.26103,77.17486,0.4963122,127.94567,90.14466,0.49859214,141.70337,63.81546,0.29152063,111.94531,65.08694,0.3862281,195.98839,173.98642,0.7257838,183.46173,173.52718,0.8441467,154.12366,191.60852,0.80190665,140.83798,189.3709,0.83839357,169.90108,229.8379,0.51961434,160.63885,228.04073,0.79666615
guy3_chair126_flipped.jpg,chair,0,159.55225,97.428894,0.5471151,159.06215,93.772675,0.6517663,157.46799,92.86428,0.7458544,148.6846,92.14771,0.5868776,146.7191,88.97823,0.6657388,146.31853,108.39402,0.6726955,133.36551,99.835236,0.6032931,169.28056,90.92256,0.4997079,149.13853,78.32213,0.52104247,185.73596,70.97274,0.46658286,159.04823,67.881805,0.3443205,118.12822,170.89944,0.7696242,103.63888,172.13744,0.7939328,159.38708,187.55768,0.8119514,147.23393,192.40147,0.8919967,139.8718,230.50264,0.7924449,128.9916,233.70146,0.58049625
guy3_chair127.jpg,chair,0,141.68893,97.19739,0.53866494,143.48964,92.449165,0.5179645,140.31404,93.34476,0.67287874,155.70363,89.50511,0.66012615,149.70554,92.24278,0.41681442,168.96591,103.86341,0.67958593,154.34949,108.75253,0.4839251,152.83353,79.93179,0.5008011,129.65083,90.24523,0.49005133,142.59581,65.81906,0.35057583,111.602325,65.39645,0.48714772,197.8415,173.68457,0.768473,185.52695,173.43542,0.7105608,155.63977,191.97433,0.7258556,142.05844,189.68117,0.7332408,172.14293,231.43863,0.65608025,161.8443,229.33708,0.8627298
guy3_chair127_flipped.jpg,chair,0,158.30972,96.969215,0.57029384,158.27678,92.93663,0.6532562,155.42345,91.90698,0.6325851,150.71367,93.75569,0.48182994,144.03362,89.57545,0.49508446,147.04549,109.056175,0.6636828,130.80734,101.10252,0.5347431,169.68541,92.777374,0.6514929,148.48238,81.067154,0.48796284,185.50229,70.54844,0.71815944,155.43515,69.561005,0.24302584,118.52785,170.11084,0.6908535,102.860176,171.80482,0.6797277,158.74142,188.08015,0.87027204,147.01729,192.38087,0.646268,138.81456,232.38362,0.7834364,128.01561,235.17984,0.5922183
guy3_chair128.jpg,chair,0,141.9482,98.73274,0.4765111,143.54678,93.852516,0.6762816,141.27283,94.88461,0.49568138,155.45113,90.06954,0.66081697,152.27592,93.39227,0.6689683,168.94206,104.257515,0.72226405,155.38904,109.80725,0.53541064,152.6003,79.883705,0.48445067,129.36801,90.58834,0.6812308,141.61505,64.8962,0.35545525,112.95917,64.24558,0.31840822,198.73447,174.30049,0.7157475,186.6989,173.87343,0.87452173,155.42755,191.84563,0.76903564,142.74806,189.35057,0.83617955,170.7299,230.67719,0.5003965,162.95357,230.27133,0.8341952
guy3_chair128_flipped.jpg,chair,0,159.26772,97.61265,0.56874263,158.23985,93.94238,0.6036955,156.13535,92.69432,0.5953741,147.90749,94.21726,0.54562986,145.42677,90.30787,0.63680434,144.39847,111.084694,0.7294573,131.55466,102.168594,0.5559715,168.79681,93.036674,0.72245514,147.72911,81.74546,0.47630122,182.7974,73.88231,0.42142987,154.81267,71.67814,0.24953629,116.0243,171.70912,0.6663339,102.7173,173.19675,0.82059574,157.99316,188.74629,0.8364621,146.33289,192.65285,0.52399653,138.73009,231.3142,0.7648485,127.56995,233.72127,0.5111125
guy3_chair129.jpg,chair,0,144.36661,96.6501,0.41598156,145.47182,92.23252,0.61466986,142.64424,92.90263,0.5002778,153.84135,88.23862,0.48333707,148.9585,89.60885,0.3326141,167.10788,101.81042,0.7202206,152.06334,106.36211,0.35754547,152.91898,80.1587,0.39965698,128.07097,88.40259,0.5904883,143.83452,67.58067,0.2490771,113.2049,67.06375,0.39223525,197.75267,173.60677,0.7514964,185.04178,173.93945,0.64844596,156.30775,192.13188,0.5823189,143.24634,190.82288,0.7535725,170.05234,229.22215,0.26505515,164.95625,230.05629,0.61292976
guy3_chair129_flipped.jpg,chair,0,158.11108,95.856995,0.45581776,159.11186,92.85072,0.49375376,155.64085,91.272705,0.6021982,151.49927,92.37682,0.22207454,144.39735,88.27861,0.47939423,147.48332,107.5031,0.47016558,131.40524,99.56481,0.60181576,170.1208,91.66147,0.47764438,148.77835,80.55969,0.29919067,183.8155,70.1081,0.56926227,154.87067,69.68947,0.19419388,119.28943,169.62392,0.62022495,103.38432,172.0643,0.7324295,157.4665,188.77626,0.7863378,146.89072,192.32455,0.7648586,138.16264,232.39082,0.7067957,128.64175,235.20087,0.50398326
guy3_chair130.jpg,chair,0,143.50464,96.80762,0.44187984,144.1327,92.70789,0.57677335,142.64984,93.45185,0.4541168,153.17505,88.84238,0.5834979,151.69974,91.518105,0.55493015,167.15138,101.43899,0.767379,154.87433,109.766045,0.367798,149.76761,78.93113,0.6051966,129.14703,90.417114,0.5724714,137.5529,64.24498,0.25187805,114.009964,64.69013,0.45439816,199.27666,174.85512,0.59558344,187.6345,174.07205,0.809664,156.28777,193.01407,0.8064745,144.66013,190.12149,0.8488691,172.3391,231.81395,0.62670815,164.31902,230.0525,0.72485054
guy3_chair130_flipped.jpg,chair,0,156.85594,99.38424,0.5565303,156.36253,95.72114,0.5300976,154.25847,95.21564,0.51887345,149.45944,95.07944,0.31850803,143.83717,91.79568,0.4871586,145.75102,110.990524,0.616138,131.39536,102.02213,0.6846044,166.93652,94.18791,0.47577703,147.75218,82.25101,0.5055594,183.05637,71.20607,0.45139498,152.26605,72.14577,0.18007655,117.85204,170.53212,0.6070713,103.96661,172.99854,0.7232218,156.90834,189.14153,0.8198001,146.21344,193.23817,0.71580005,136.6331,232.72127,0.6245357,128.12344,235.44046,0.5769632
guy3_chair131.jpg,chair,0,144.04105,99.92038,0.4663622,145.5726,95.79209,0.42626992,143.89288,96.27338,0.63192374,155.53125,92.009834,0.55209845,153.63976,93.51444,0.53498876,170.30373,104.28016,0.68391836,156.14725,112.38484,0.51101786,152.63701,81.36171,0.52925193,130.7345,92.87852,0.6240536,141.3128,65.85511,0.2799933,115.365875,65.17986,0.40594614,201.06804,176.83032,0.8348646,187.92017,176.85223,0.74869937,155.98799,193.51321,0.6738882,144.46405,191.83835,0.78241354,171.40224,230.75226,0.45451894,165.60872,230.42946,0.7355759
guy3_chair131_flipped.jpg,chair,0,156.98056,99.1062,0.4616435,158.12476,95.03585,0.44701907,155.09596,94.419235,0.43659836,151.04897,94.78758,0.25964373,145.30391,91.57458,0.46614105,148.50447,108.478584,0.6089709,129.89226,101.55745,0.60591674,170.76,90.91347,0.539563,147.28404,81.06142,0.3863811,180.37509,74.89657,0.25252306,153.73286,74.56108,0.1724772,118.1685,170.60696,0.56542563,103.35921,173.02797,0.7270869,155.88405,190.2654,0.70180154,145.5274,193.11618,0.49123606,136.0999,232.21725,0.6641372,128.77258,234.7376,0.4914892
guy3_chair132.jpg,chair,0,143.85336,100.37505,0.4259903,145.31369,96.079895,0.36116424,143.67041,96.76745,0.57082194,154.38017,92.35839,0.5011897,153.18459,93.50401,0.47865877,171.11281,105.48175,0.49613386,155.63742,111.83778,0.46580893,152.6362,79.76106,0.65546036,132.5583,93.888855,0.50332415,141.47406,66.37076,0.33641115,115.98326,66.12591,0.40898138,199.6187,175.75482,0.82549363,189.95805,175.1879,0.77724737,157.51218,193.33958,0.648738,145.4057,191.81322,0.80786455,169.55527,226.28716,0.21271788,167.56381,229.92313,0.5663376
guy3_chair132_flipped.jpg,chair,0,156.36205,101.65005,0.49548426,156.74393,97.48187,0.56587344,156.02347,96.3715,0.541528,147.5285,95.36643,0.3499453,147.30244,92.444336,0.54139113,145.03111,109.82972,0.6490228,130.7947,102.70964,0.60822207,165.2714,95.75866,0.5159025,156.03381,85.836266,0.16013607,181.52034,73.56501,0.42963612,153.61778,74.25331,0.3103728,115.17639,172.90346,0.53477436,102.097786,175.41223,0.67448115,155.44707,190.28348,0.7933238,145.01811,193.71033,0.7286742,133.55296,235.04335,0.5717679,127.91562,236.75832,0.5892228
guy3_chair133.jpg,chair,0,144.53192,102.280235,0.51193583,145.65436,97.33861,0.5278398,143.68282,97.94264,0.5866543,154.33685,92.61117,0.46646792,151.84885,93.2427,0.53662205,169.68402,105.79059,0.7353679,154.9422,110.93084,0.60699666,152.77177,82.16658,0.46892297,131.04173,93.649155,0.5526162,141.30963,70.4591,0.27032858,116.97962,69.87139,0.59056735,201.14357,178.09012,0.6542994,190.47443,175.99931,0.74960476,156.3965,194.82817,0.75533116,144.54832,192.95921,0.7033277,172.44415,232.03113,0.44119504,166.02913,228.90146,0.40375173
guy3_chair133_flipped.jpg,chair,0,155.23262,102.225655,0.40145046,156.8879,98.125015,0.46094573,154.08095,97.68197,0.4838464,149.29207,97.37029,0.20963122,144.44484,94.3617,0.39728093,144.17108,111.992645,0.36621997,129.58235,106.04268,0.5049312,166.84938,94.48337,0.4022956,146.43562,83.78959,0.35831773,180.77472,75.69539,0.31483474,151.45656,75.84309,0.18357421,113.46156,172.74391,0.37634557,103.36725,174.72687,0.40669426,153.12311,189.93591,0.4160439,144.50336,193.78267,0.46972132,131.91579,234.45241,0.37670526,128.15466,238.02324,0.46474248
guy3_chair134.jpg,chair,0,145.82568,102.4825,0.48285407,146.69269,98.072365,0.60207,144.53947,99.22185,0.4072703,154.88007,93.61021,0.5355958,152.36064,96.7271,0.4730955,170.39194,104.855804,0.6705524,155.8102,113.09525,0.4915178,152.3371,83.405045,0.26868176,132.48067,95.44163,0.6247457,140.08649,69.879814,0.38083568,117.25212,70.74707,0.52590716,202.5466,178.60666,0.82221574,190.83804,175.78436,0.6114937,157.07433,195.21913,0.76026136,145.70837,193.14586,0.77526885,173.7561,231.66078,0.49748674,165.03117,227.29817,0.4403673
guy3_chair134_flipped.jpg,chair,0,156.33984,101.360374,0.38604617,156.68633,98.52404,0.516798,154.8955,97.21231,0.46746674,148.57877,98.742805,0.18234178,143.83437,94.31928,0.39023823,141.65207,113.82652,0.41878307,129.52574,106.56282,0.46983954,162.76978,98.16103,0.42273384,147.13,86.97519,0.40908188,179.269,78.06601,0.27346945,152.39394,77.45377,0.23856579,111.754005,174.31123,0.39071286,100.0027,175.83705,0.5241957,152.67538,191.99796,0.6841338,143.61722,195.29352,0.38168973,130.75626,236.75322,0.4256089,127.39022,238.08626,0.4378364
guy3_chair135.jpg,chair,0,145.68448,101.79935,0.4456458,147.34595,97.05497,0.5922409,143.8881,98.29783,0.4855091,157.23132,95.07789,0.40411496,150.3252,97.23181,0.2926647,173.62627,109.87435,0.69519913,155.90321,113.636765,0.64552,156.64165,87.295616,0.2533749,135.61845,97.23406,0.5024823,146.65991,74.009796,0.22158448,118.197426,73.37859,0.44097477,204.21307,178.9416,0.812359,192.46614,176.40175,0.65085053,159.15672,196.54071,0.7443383,146.9822,193.97513,0.7632971,174.4385,234.75986,0.3992661,169.92714,234.25534,0.55228704
guy3_chair135_flipped.jpg,chair,0,156.59451,102.06021,0.41424206,157.0969,98.82557,0.42108887,153.60376,97.74705,0.3639786,150.59229,99.19607,0.1979917,142.96643,94.89488,0.49572402,143.59734,114.41038,0.5278162,126.42088,107.57465,0.58619404,165.34717,96.18941,0.47222352,144.77914,88.816154,0.22427781,177.00713,79.7289,0.32909712,154.02902,79.4741,0.19606704,112.07656,174.77625,0.46810284,99.010895,175.11284,0.44811952,152.44691,192.80331,0.69489294,142.96466,196.23276,0.50890326,133.09892,236.48166,0.6172613,126.153046,238.55635,0.32933465
guy3_chair136.jpg,chair,0,144.4699,102.628525,0.41550934,146.74518,98.11237,0.55920744,143.30783,99.40012,0.39942628,156.69882,95.84418,0.41956937,149.23688,97.7252,0.22936514,171.25024,109.409744,0.60094386,154.98703,112.58455,0.5391913,153.53522,85.35737,0.2215749,136.00359,98.09037,0.44366202,143.4661,73.98632,0.1596941,119.86884,73.7368,0.31910816,200.95087,177.7931,0.7545671,189.37051,175.02905,0.48785946,160.2081,197.4757,0.67827165,147.22261,193.97716,0.60321623,173.3378,235.28438,0.25116563,169.34149,235.83437,0.46365857
guy3_chair136_flipped.jpg,chair,0,153.36238,104.58455,0.4515406,154.66502,101.05041,0.46948236,151.6133,100.02189,0.5854973,149.29906,99.70946,0.16597094,141.76846,95.87009,0.31253526,144.47452,111.6378,0.58695084,127.62045,106.08971,0.5634387,161.89194,98.8162,0.2381824,147.56561,86.76321,0.37185267,178.04941,76.104965,0.32947105,152.0738,75.72554,0.3094658,114.12528,173.29059,0.4066851,100.680374,175.75339,0.5592295,151.91498,192.0593,0.5816448,142.73068,196.63531,0.56716704,131.51195,238.12437,0.46226418,125.99696,240.02486,0.48340157
guy3_chair137.jpg,chair,0,146.5027,104.05504,0.51515937,147.82492,99.308685,0.58828986,145.60057,99.94067,0.51766276,157.06244,96.60971,0.46404365,153.58603,97.33552,0.34997693,173.99525,110.34692,0.6421461,157.75667,114.23794,0.5759485,154.75525,86.157745,0.42700177,135.26794,96.52255,0.48068002,146.2592,72.54737,0.27115574,118.04513,73.250336,0.37212828,204.44736,180.83061,0.73138636,194.09105,176.49794,0.78160113,159.48271,198.2799,0.7198314,147.0128,196.08516,0.7651034,175.1334,237.33319,0.4724343,168.1402,235.49915,0.6615002
