image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_tree108_flipped.jpg,tree,6,143.41975,24.55656,0.38981456,145.28973,19.581306,0.40680468,137.86374,19.259642,0.5857259,142.87946,22.016104,0.24680524,123.35946,23.26696,0.41783807,153.32135,56.870247,0.63381845,111.869385,58.19956,0.7061924,169.50842,91.45201,0.56166553,117.51094,87.87784,0.55902666,160.1921,75.67505,0.47906464,149.10822,75.61191,0.4781792,152.45392,125.48843,0.6122446,131.45483,132.02165,0.57794917,194.26863,146.02351,0.515049,134.25764,194.37297,0.59445095,154.34518,157.83144,0.4098139,137.28065,249.07329,0.6212481
guy3_tree109.jpg,tree,6,157.26926,22.38607,0.69044256,163.82802,18.320114,0.84258294,155.56747,17.609165,0.6602771,177.6767,24.519518,0.46833915,157.344,21.203228,0.17283754,186.54506,55.337116,0.73140574,146.10556,51.733906,0.6394945,183.31644,84.430725,0.39496383,135.33127,84.01664,0.24366209,151.1998,74.51742,0.5645445,139.7903,79.35521,0.2506733,168.60808,127.34885,0.5719701,147.97977,124.00703,0.8229405,164.79886,191.3988,0.8807314,107.00878,146.2986,0.6794609,162.9156,252.6495,0.7650151,144.73222,158.70491,0.7134221
guy3_tree109_flipped.jpg,tree,6,144.46687,23.93995,0.5763657,146.20854,19.094158,0.3175366,138.70872,19.1981,0.48646885,143.85204,21.773748,0.17845096,123.79668,24.263584,0.3969411,154.52284,56.03899,0.57076836,113.38193,57.443497,0.73660374,169.18532,91.283134,0.561276,118.383606,87.49134,0.5416114,158.1773,74.967575,0.49392763,147.7735,73.90648,0.42479125,152.6306,125.19045,0.73912907,131.62169,131.159,0.55069214,194.21153,145.9148,0.50659156,135.01007,194.1823,0.75901693,154.10434,157.94261,0.3645621,137.11346,248.59274,0.5375967
guy3_tree110.jpg,tree,6,157.13951,23.258635,0.56459236,163.3797,18.354414,0.7887966,155.17708,18.595554,0.6370801,178.19739,23.37463,0.49837068,158.00014,21.762115,0.18165007,186.83212,55.077503,0.57272124,146.90816,52.363686,0.7137549,181.3341,83.642075,0.47954667,135.59625,84.42893,0.22256155,150.78525,74.37601,0.56325495,140.55568,79.80268,0.3385945,168.41951,125.99184,0.52110183,147.53777,122.90405,0.8178649,164.63425,191.2413,0.77516514,107.88952,145.67212,0.6122047,163.54967,252.65686,0.5309447,145.3038,157.6947,0.6619692
guy3_tree110_flipped.jpg,tree,6,143.97739,23.942995,0.6223904,145.59209,19.20334,0.5192853,138.13933,18.730118,0.6127141,141.74237,21.608774,0.42899975,123.42836,23.204992,0.40410283,154.5797,55.005527,0.67617476,112.43388,56.779007,0.8002044,169.91264,92.516945,0.5490761,118.756966,87.37627,0.55266917,158.00026,75.85525,0.5620861,147.75336,73.98553,0.38596305,151.94568,124.91845,0.7246163,130.87701,130.89856,0.6123179,193.58026,145.41415,0.63991797,135.44695,193.31746,0.8199232,155.23723,156.84827,0.4397275,136.92921,247.07115,0.46801338
guy3_tree111.jpg,tree,6,156.75119,23.21974,0.58275205,162.75307,18.29553,0.8170115,154.70744,18.50579,0.7310538,178.02438,23.847486,0.42518386,157.25749,22.183077,0.19868095,185.9823,54.997025,0.67028266,147.56677,51.8304,0.6627541,180.08752,83.66033,0.4769891,136.22627,84.861946,0.26133746,151.48169,72.19327,0.47369078,143.87544,75.29287,0.3353776,168.49887,128.10757,0.55221176,148.16277,123.726395,0.7899822,164.06152,190.79358,0.7141094,108.557686,145.98532,0.5865489,162.78879,252.52121,0.50191504,144.63698,156.99211,0.6549506
guy3_tree111_flipped.jpg,tree,6,144.52808,23.589853,0.48413324,146.5744,19.445744,0.42935234,139.08366,18.953342,0.4752909,144.23476,22.227886,0.20701969,123.92423,23.636219,0.3505162,153.11385,56.21272,0.63418883,112.85043,57.598667,0.73139423,169.35124,92.29474,0.471247,119.85331,84.781586,0.46060798,157.66211,73.52689,0.47755,148.13708,73.06391,0.4567337,152.24251,125.06344,0.7741492,131.45622,131.17824,0.5833764,192.87766,145.60616,0.58664274,135.43456,193.69597,0.80160964,154.37955,156.72035,0.43109295,137.81598,249.5901,0.5789856
guy3_tree112.jpg,tree,6,157.10637,22.806751,0.6763984,162.8384,18.117476,0.81814015,156.05936,18.478958,0.78870136,177.8728,23.563635,0.5102619,160.05505,22.185942,0.14839932,187.10942,54.01629,0.5648302,149.5616,51.94311,0.5636114,180.91516,82.1985,0.531849,130.9637,90.5855,0.5675794,151.60146,71.78229,0.48182347,144.51169,74.729744,0.37715897,168.3388,126.782295,0.5739484,147.8694,122.60894,0.8240087,164.25319,189.02911,0.82193923,109.46642,144.85916,0.38928556,163.20085,251.30049,0.6561673,144.9823,156.23285,0.6179105
guy3_tree112_flipped.jpg,tree,6,144.41594,23.655071,0.5675359,145.70581,19.30715,0.455119,139.18582,19.144976,0.4598447,141.42863,21.951824,0.24286601,124.177704,23.256836,0.39655083,151.77412,53.890926,0.6643863,113.185486,56.70339,0.7676864,170.10216,89.818,0.51109576,121.07111,84.05774,0.45054996,157.13217,72.1603,0.45756832,149.84859,71.48761,0.5551976,152.02203,124.01155,0.64575195,132.0172,130.68109,0.44619316,191.32486,144.11461,0.55932677,135.98668,192.44603,0.65987694,155.84587,153.30116,0.39091057,137.72548,246.35646,0.6045239
guy3_tree113.jpg,tree,6,157.32286,23.120617,0.58625877,162.99083,18.632486,0.7567284,156.30276,18.75747,0.71495914,177.51454,23.46378,0.5270807,159.69702,21.928099,0.14927225,186.18816,54.194427,0.6308476,147.64415,49.71386,0.7019074,179.49614,81.60414,0.48165098,131.34344,89.04485,0.5599719,151.15462,69.75925,0.4259922,141.22807,74.41494,0.38153842,168.22775,126.66987,0.5301752,148.52156,122.63324,0.81210476,164.15189,189.64035,0.79552054,109.98573,145.08037,0.5056069,163.1519,250.6726,0.5458919,144.32672,156.6849,0.5852194
guy3_tree113_flipped.jpg,tree,6,143.95735,24.080498,0.5991383,145.20657,19.95582,0.49650675,138.69005,19.93477,0.33399564,141.86275,22.561468,0.16338612,124.17391,23.867495,0.38993472,152.09271,53.811283,0.65995395,113.50514,57.01066,0.7500328,169.60927,88.692184,0.52311057,121.1637,82.30582,0.60746217,157.0502,72.84788,0.22508958,148.73637,70.052704,0.5518691,151.15201,124.43492,0.6931879,131.23358,129.93997,0.6107375,190.6799,144.3026,0.4368736,135.81943,191.96402,0.81597835,155.51349,151.56235,0.44701466,137.05507,247.01207,0.5484836
guy3_tree114.jpg,tree,6,157.05219,23.19462,0.52625525,162.90735,18.660748,0.72039807,156.4348,18.849052,0.66584337,177.39406,23.721695,0.45766726,159.93086,22.645317,0.17227304,185.45139,53.714996,0.57301974,150.0339,51.923645,0.63705575,179.05959,79.540306,0.44951588,135.32709,79.74416,0.21277304,148.82689,66.25952,0.50755835,141.27834,68.56217,0.5084635,167.95244,126.228264,0.5697886,147.69298,123.20989,0.79255885,163.58696,188.50264,0.7547097,110.52411,145.61609,0.44037485,162.42354,249.06099,0.6381593,145.25404,155.98027,0.6634848
guy3_tree114_flipped.jpg,tree,6,143.45094,24.040478,0.60378635,144.7487,19.492254,0.4280175,138.52853,20.055605,0.4164515,142.13165,22.274801,0.18959406,124.17933,24.518837,0.4888331,152.45987,51.422287,0.7038616,113.135155,55.637714,0.6774106,169.98576,86.466545,0.59549904,123.59461,79.74741,0.63243186,158.65562,68.93315,0.4626217,150.46155,67.585236,0.4638813,152.06439,123.97579,0.7414547,131.7908,129.0326,0.55100757,189.60918,144.53503,0.51508373,135.18497,192.25946,0.7918136,154.50273,151.78015,0.39753312,137.10768,246.11458,0.599633
guy3_tree115.jpg,tree,6,157.17996,23.656708,0.47440317,162.99792,19.562279,0.46603608,156.00319,19.283152,0.6176541,176.92038,24.529867,0.48632064,159.18509,23.287003,0.14118075,186.17142,53.24715,0.5567882,150.73796,51.59378,0.60739255,177.35635,76.83401,0.3917168,129.6507,85.69209,0.40783277,151.88335,59.822037,0.49120587,142.81534,63.87804,0.2929495,167.84393,126.47267,0.55637443,148.28088,122.403824,0.6671016,164.28165,189.87585,0.6846336,112.18123,145.37561,0.5156481,163.42516,248.86617,0.50804985,145.97047,155.91255,0.6766212
guy3_tree115_flipped.jpg,tree,6,143.7683,24.037191,0.52848697,145.5823,19.42524,0.42775208,138.77798,19.917526,0.43201956,143.5065,22.944174,0.17471135,124.41582,25.103548,0.5165389,150.96933,51.97798,0.62430245,113.366974,55.717167,0.7081298,170.00383,85.19524,0.5977144,125.1056,77.979034,0.5525527,158.68784,66.008026,0.5250019,148.80363,64.07135,0.4425215,150.72194,124.67485,0.54276,131.71419,129.9866,0.5949104,187.96191,144.0283,0.5167271,135.21733,191.79153,0.7968357,152.51854,154.69104,0.40016413,137.3306,245.78285,0.5453351
guy3_tree116_flipped.jpg,tree,6,143.64046,25.746908,0.46021664,145.3793,21.129871,0.65085584,138.8932,21.109093,0.65683866,143.07327,24.074446,0.1607127,124.69487,25.155544,0.45926064,147.65549,52.786385,0.530919,113.60998,55.714096,0.56849587,171.45555,84.17967,0.4625153,125.34672,75.96975,0.56090605,158.04623,60.75434,0.30948478,149.09099,59.24783,0.41069692,150.48766,124.53332,0.57356143,131.58966,128.33632,0.64562446,187.2092,144.33246,0.59432626,134.9039,189.9174,0.6984475,152.8752,154.08426,0.37222165,136.91748,246.23302,0.45007986
guy3_tree117_flipped.jpg,tree,6,144.0575,25.882175,0.4822808,145.76476,21.265968,0.672119,139.1085,21.04528,0.63729125,142.53578,24.078287,0.13943759,123.97067,25.368816,0.54722047,147.81926,52.437027,0.4010387,112.14051,54.779007,0.5690469,171.48772,80.59485,0.54360545,126.521095,73.53768,0.3216825,159.05756,57.407803,0.32785442,150.03525,54.890007,0.45857954,151.26398,124.95261,0.5628004,131.79494,129.47375,0.67861176,187.08185,144.46118,0.45036823,135.55151,190.57515,0.72180593,154.01665,153.11916,0.4775407,137.03777,246.20781,0.659199
guy3_tree118_flipped.jpg,tree,6,143.64313,25.254723,0.5882685,145.40034,21.073523,0.56594455,138.5215,20.948605,0.63230217,143.25598,24.061602,0.15437907,122.66427,25.359116,0.6762832,146.93884,52.08469,0.5962838,112.019714,53.922707,0.7215187,172.78093,77.2004,0.57205445,128.27124,69.90154,0.3040564,156.9545,50.35504,0.43369007,148.31546,50.81789,0.50534976,150.74281,125.939804,0.6480112,131.3501,129.65233,0.63763505,184.76137,145.10805,0.64460063,134.29478,190.89459,0.8415906,153.28728,153.63004,0.44553727,137.4622,246.62704,0.55180466
guy3_tree119.jpg,tree,6,157.55182,25.739918,0.6426619,163.99377,21.054998,0.7829752,157.29988,21.25437,0.6896566,179.1098,26.087288,0.87753916,165.42778,24.45345,0.45374152,190.02928,52.02584,0.62120116,155.81372,55.97206,0.81984735,170.21384,67.90216,0.47092417,126.30636,75.351585,0.83808,150.26855,45.912968,0.6823834,143.91249,48.393154,0.5790863,170.53708,126.04906,0.7928781,153.13567,121.69907,0.8030209,164.86937,190.99983,0.8651354,113.954704,145.27548,0.8087436,164.34312,247.63269,0.83805746,149.59555,156.99606,0.83619225
guy3_tree119_flipped.jpg,tree,6,143.2006,25.988016,0.5722263,145.40271,21.852592,0.5591003,138.27135,21.297316,0.6037291,142.5829,24.895351,0.18022358,122.85802,25.355825,0.5764364,145.22443,52.442715,0.67856276,112.348434,53.367695,0.69854534,172.80092,72.06063,0.618251,129.14969,65.30049,0.37447318,156.69954,47.372288,0.36529198,147.82213,46.81406,0.49856818,150.86485,125.075615,0.55026925,131.71362,128.98564,0.52498066,184.48836,145.50743,0.60521305,134.9073,189.26326,0.7447285,152.53188,154.62033,0.34652206,136.9197,245.25418,0.5459496
guy3_tree120.jpg,tree,6,159.21454,26.7243,0.62160265,164.914,21.977985,0.5465362,157.112,22.640038,0.49481362,178.98582,25.80308,0.7509331,161.09796,25.660324,0.12992652,186.53467,54.224464,0.7864599,158.98982,55.20031,0.54954135,167.5451,66.41345,0.2572459,128.66698,70.540955,0.48053715,152.8082,44.372932,0.62761414,144.26236,46.44444,0.49633062,169.3858,126.64184,0.68029547,151.03452,122.45414,0.59561807,164.8216,188.9323,0.69450057,116.157875,145.33926,0.4987225,164.45187,248.21582,0.59090066,148.81789,156.12584,0.5459752
guy3_tree120_flipped.jpg,tree,6,141.67459,26.65701,0.5322974,143.6858,22.806107,0.45779458,137.40388,22.436724,0.521214,140.07834,25.922016,0.17858201,121.995544,26.436056,0.5488817,144.43106,51.38666,0.60387176,113.1906,52.84418,0.68515146,172.85779,68.10582,0.48490512,131.3463,63.613113,0.3044131,156.8833,43.81075,0.41117916,149.30681,41.891117,0.33763152,149.73584,124.451324,0.47510386,130.86235,128.34126,0.607281,183.20152,144.73067,0.5292213,134.35385,189.2549,0.81279504,151.06989,153.0089,0.34754765,135.62907,244.92856,0.5640453
guy3_tree121.jpg,tree,6,160.73102,28.041286,0.43296856,165.96848,23.716988,0.41650763,158.68845,24.293295,0.48250014,179.4081,27.545979,0.42424902,163.03606,26.448914,0.1660466,188.22173,54.21428,0.6274736,158.94576,56.865997,0.6477123,166.32239,63.265636,0.36656892,128.33463,70.48423,0.4194749,152.37086,41.476337,0.6614475,142.98514,45.70414,0.44021323,171.29425,127.46754,0.68355936,152.4433,123.553795,0.6790232,165.97893,188.6681,0.61997855,117.278465,145.33698,0.5488391,165.62302,249.56305,0.48092115,149.3137,156.02356,0.6245911
guy3_tree121_flipped.jpg,tree,6,141.47984,27.842997,0.41658425,142.36604,23.459076,0.50761896,137.44127,22.449251,0.626624,136.22073,25.65041,0.33890358,120.990204,26.154003,0.7183688,144.63086,55.515335,0.6981269,112.710724,53.72683,0.7820102,176.30879,68.66722,0.7176979,133.44109,60.27318,0.56712765,160.00192,43.437145,0.47460482,149.59068,39.402214,0.5216826,147.59462,124.0984,0.63001287,129.80623,128.70016,0.5944048,181.9257,144.8278,0.5800584,133.13441,189.13959,0.6334633,152.34305,153.15329,0.5056484,135.09473,246.43683,0.70979166
guy3_tree122.jpg,tree,6,158.45708,29.83925,0.6076737,163.99432,24.72279,0.75932026,158.14113,25.779755,0.5787585,178.4376,28.849073,0.75938237,165.78268,29.632307,0.5489298,190.1213,52.28878,0.85709137,161.7749,57.328915,0.74792063,161.79988,52.10482,0.16365832,127.73246,66.84906,0.89437956,148.08939,33.718655,0.63464606,141.79915,42.013695,0.6096965,171.04291,127.51345,0.79138803,154.99478,122.69208,0.7164673,166.38156,189.58145,0.7012413,117.04287,144.47192,0.70344126,165.48775,248.56361,0.5740347,149.95503,154.79362,0.7610712
guy3_tree122_flipped.jpg,tree,6,141.78291,27.868294,0.58917224,143.1717,23.514357,0.40639332,136.82321,23.360695,0.5421339,138.59521,26.804068,0.19031264,120.404,27.400064,0.47847277,142.80367,56.95639,0.6339003,112.82454,53.368332,0.70122313,172.47609,65.78485,0.6801743,135.04564,57.381596,0.4607286,159.6977,41.65136,0.4866981,151.15852,35.472538,0.3900431,147.40054,124.90034,0.4390057,130.25455,128.90858,0.6221994,180.87144,145.04733,0.67623615,133.0594,190.88622,0.8396678,151.84845,156.56764,0.36755347,134.81676,245.97713,0.5643289
guy3_tree123.jpg,tree,6,159.89952,29.164795,0.57088983,165.1032,24.82585,0.54604053,158.97,25.188272,0.4262112,179.73744,27.683235,0.6045197,163.55972,26.867949,0.16156502,189.19518,52.157513,0.78940964,161.36116,56.71645,0.6529595,167.10478,52.412827,0.35206637,128.41374,62.870876,0.590612,149.6243,30.389029,0.3483019,131.72975,50.635674,0.15685676,170.95935,128.92369,0.6720225,154.16603,124.91092,0.68936,167.62149,190.5537,0.48739487,119.803635,145.24388,0.5801832,166.78421,249.68674,0.5454125,150.54709,157.3073,0.61237603
guy3_tree123_flipped.jpg,tree,6,141.21667,29.006441,0.5851797,142.51566,25.171001,0.4706631,136.75917,24.599514,0.54145014,138.14244,28.12086,0.19786836,119.62227,28.274933,0.53644055,140.70451,57.083683,0.6182663,115.78571,53.062374,0.62319756,172.37466,64.85968,0.42975694,135.73567,53.880783,0.44716114,168.49553,54.874535,0.16725947,149.96367,29.751167,0.22984102,145.05122,125.49442,0.42551827,128.56053,129.87193,0.5008537,180.27861,146.58546,0.5867405,132.8355,191.21693,0.7093592,151.41925,155.0349,0.4743887,134.38536,248.15529,0.5242945
guy3_tree124.jpg,tree,6,159.08014,31.655022,0.51364946,163.80869,26.892132,0.6012739,158.46849,27.755552,0.6117933,178.56963,30.102352,0.7563429,166.58133,30.933414,0.48255876,189.80745,49.923653,0.6630428,163.5144,57.043106,0.6540073,163.92458,44.82508,0.10410868,129.94519,58.84077,0.82126325,146.44739,27.9157,0.4769859,138.70438,35.114067,0.4395338,171.47151,126.07778,0.73534787,156.58173,122.44769,0.71984076,168.46492,190.68513,0.7660862,120.412155,144.25197,0.6519335,166.55898,248.5102,0.5391438,150.16817,156.96361,0.77346087
guy3_tree124_flipped.jpg,tree,6,140.83499,29.938381,0.49985403,141.81787,25.902983,0.6592839,137.13383,25.15599,0.5531676,136.773,28.021889,0.2794822,122.272064,29.414614,0.56224155,142.2805,57.316536,0.6450567,111.71709,52.204247,0.55846715,171.79706,60.510403,0.55455583,135.19168,48.958656,0.37966013,159.68797,35.272427,0.3950834,149.72504,24.187311,0.22529292,145.41022,125.45159,0.582019,129.33153,129.30139,0.5649959,179.64322,145.62607,0.68288875,132.43037,190.89523,0.709412,149.39745,160.02823,0.34467354,133.90422,245.24701,0.4959269
guy3_tree125.jpg,tree,6,159.79916,32.55482,0.6328248,164.61087,27.959738,0.557374,160.59119,29.550606,0.7319463,179.04268,31.063166,0.77907467,169.60017,34.63087,0.7368936,190.64584,48.92066,0.68705106,165.514,60.02687,0.75970626,162.8592,41.08696,0.23800462,130.63182,56.04273,0.9006637,147.1782,21.039389,0.59455913,142.69049,29.416502,0.39156434,173.09068,125.54968,0.8904474,158.9183,122.02692,0.6410487,169.14774,190.58044,0.8350882,120.53732,145.1657,0.81570035,167.44884,250.47932,0.48031914,150.14503,156.33261,0.8317399
guy3_tree125_flipped.jpg,tree,6,139.98077,30.723938,0.39966944,140.0816,27.594645,0.5519161,134.80858,26.69843,0.49350527,134.64832,28.230778,0.2991549,119.13314,28.368906,0.47898898,140.37967,56.0869,0.65119684,112.3734,52.101124,0.6351255,171.53635,55.53912,0.66335654,134.69533,47.7555,0.41541624,157.64105,25.988768,0.31451166,147.07509,14.273665,0.53747153,143.24953,124.636284,0.50096965,127.90477,128.1223,0.5875546,178.2125,145.04591,0.6164783,132.19817,190.10063,0.7254975,146.45468,161.20097,0.2728226,131.96675,243.90997,0.49568316
guy3_tree126.jpg,tree,6,159.15216,34.09824,0.45720285,163.26631,29.740034,0.6323243,160.31671,30.81131,0.6280118,177.2638,31.760006,0.47982827,171.04753,32.946003,0.6333768,190.95137,49.43171,0.61791694,164.02557,59.24593,0.7027049,165.50868,42.38639,0.34895426,130.48044,53.719536,0.86614376,149.95184,20.207523,0.69783837,142.13837,24.688276,0.6055933,173.7969,126.56494,0.7621568,159.9508,122.62129,0.8366953,169.34584,190.46986,0.69055104,121.50407,145.56154,0.7817489,167.97337,248.8876,0.5144659,151.07845,156.91362,0.7355809
guy3_tree126_flipped.jpg,tree,6,139.81076,32.803223,0.3915711,140.04657,28.503658,0.52907693,135.47491,27.471697,0.3767513,134.68362,29.213596,0.3054314,119.52829,29.448961,0.4304883,139.99391,55.962864,0.6147659,111.95265,51.886955,0.7339089,169.51155,53.640583,0.59733546,134.11746,45.04635,0.515982,155.46007,21.770803,0.40451908,146.25174,17.512827,0.40320665,142.29619,124.77616,0.56387436,127.63554,128.5251,0.6209949,177.46437,146.42906,0.6165331,131.72334,190.44388,0.7172048,148.69286,159.16966,0.3390262,132.05023,245.11035,0.49943948
guy3_tree127.jpg,tree,6,159.96461,33.924583,0.4687387,164.2948,29.256247,0.6254435,160.29231,29.798954,0.5289091,179.20125,30.253525,0.59644675,168.04195,30.552782,0.4158571,192.54799,50.05312,0.65019566,161.64526,56.722874,0.71901894,166.83376,41.09612,0.42502844,131.4714,52.647064,0.7410632,151.58252,17.767872,0.6839397,141.47302,21.507675,0.41002578,172.59503,127.7811,0.65803856,158.04305,124.44562,0.7696459,168.6643,190.57698,0.6689422,122.96519,146.24554,0.7934407,168.19804,246.49854,0.5367818,151.0675,156.83972,0.6930051
guy3_tree127_flipped.jpg,tree,6,140.13867,32.536938,0.4431283,139.02362,28.4939,0.46713436,135.46857,27.506985,0.5247635,132.386,29.744453,0.3507907,120.47263,30.00811,0.6374191,139.39127,55.18996,0.6306019,109.94869,52.11889,0.72019506,167.3033,52.438362,0.79221034,133.71306,41.05518,0.34214634,155.59425,20.798893,0.4233436,145.14459,15.708902,0.4918274,142.66888,126.04909,0.5550372,126.775986,129.49413,0.60165805,176.69012,147.10873,0.7365903,132.23506,189.9826,0.5779182,144.82361,162.98975,0.2541771,131.83673,246.06285,0.6166363
guy3_tree128.jpg,tree,6,162.69963,32.03262,0.42472625,166.88712,27.877253,0.4589928,162.93121,28.352516,0.32124466,181.35106,30.738808,0.43681002,171.20279,29.648024,0.28305832,189.76376,53.134365,0.6740946,162.47139,58.380215,0.55862534,168.74571,40.24265,0.50446373,131.74513,50.438057,0.5711463,156.00249,16.792315,0.32034072,134.28203,46.05354,0.22839352,173.44487,129.39563,0.56075895,159.27023,125.73145,0.7573328,169.45415,191.11928,0.59854364,125.27238,147.02779,0.6284708,168.44687,249.65121,0.46614632,150.85612,159.10188,0.60494363
guy3_tree128_flipped.jpg,tree,6,138.73386,32.125877,0.49317697,137.23347,27.297094,0.588927,133.89767,27.048634,0.6711253,130.02438,28.909796,0.50731426,119.43127,30.108397,0.7099907,137.68077,54.332733,0.7248402,107.54283,51.437645,0.7520704,161.96378,51.072918,0.4332094,134.23735,40.727417,0.7227055,168.36273,48.117992,0.34388047,145.13809,13.40005,0.6293973,139.75731,127.82605,0.8499621,126.95815,131.5265,0.79062855,176.45654,147.66368,0.7083552,131.57323,192.02539,0.78531516,145.77065,159.63399,0.5118488,132.09882,248.29466,0.5092765
guy3_tree129_flipped.jpg,tree,6,136.23575,36.347702,0.3792436,134.49878,31.58619,0.39636126,133.11826,30.714613,0.48312518,125.33019,31.234785,0.29398233,120.66291,31.550163,0.5334804,133.8256,56.54385,0.4920107,110.627914,52.953217,0.5716939,164.48581,45.28669,0.5554253,131.86183,37.124966,0.42831928,152.19022,14.410074,0.39350036,144.31587,11.117627,0.65268695,140.25478,124.48505,0.7241602,126.62273,129.76302,0.625498,175.30374,148.97327,0.69809306,130.85236,191.735,0.64907753,147.18056,157.85178,0.5585799,132.02237,246.8145,0.3874367
guy3_tree130.jpg,tree,6,162.40831,36.751854,0.5201411,165.19284,33.034817,0.5685358,163.46936,33.194286,0.6101748,178.9058,34.417587,0.3619979,173.6369,34.296474,0.47952065,189.74655,52.23575,0.7618542,163.96533,55.465485,0.7407106,171.64882,35.77759,0.48636064,135.237,39.709286,0.7548541,156.0285,10.445864,0.7287677,147.7655,14.591137,0.32019946,174.58865,127.95795,0.587159,162.11952,122.90335,0.82192457,170.5715,190.99223,0.72218025,126.14231,147.36578,0.662568,169.85936,250.36658,0.42003015,152.59871,158.82922,0.6790251
guy3_tree130_flipped.jpg,tree,6,133.88733,37.10472,0.3971494,133.41566,32.811436,0.55794895,130.916,32.254486,0.538238,127.11031,32.61313,0.4173948,120.33924,32.99644,0.64090574,136.65747,53.990242,0.60887897,110.708015,52.522396,0.5996802,166.08862,38.278667,0.605057,130.54886,32.844097,0.43362454,155.32402,13.728786,0.48739633,144.83687,10.51218,0.7357602,139.79008,124.99767,0.6617954,126.81709,129.43713,0.70145607,174.93167,149.45244,0.67196727,130.48692,192.63849,0.67246807,146.47476,159.7018,0.49166197,131.27061,247.50029,0.3818342
guy3_tree131.jpg,tree,6,165.47972,34.419464,0.4632533,168.76709,31.187803,0.5307344,167.84,32.99431,0.5396837,179.18521,32.3703,0.53459585,180.06561,37.930653,0.6410466,189.25345,52.06036,0.8606448,167.92038,58.714817,0.73445517,170.52377,23.158686,0.7112042,140.24023,38.240902,0.76504487,154.05841,6.7448325,0.703383,135.90106,35.72307,0.25645635,175.07576,126.01502,0.83514065,165.37209,122.71711,0.82340205,171.04301,191.40984,0.8085156,125.653015,148.31624,0.8239353,169.8947,250.77359,0.41630974,153.05855,159.42075,0.7542292
guy3_tree131_flipped.jpg,tree,6,134.68689,35.08528,0.48314857,133.91422,31.86248,0.5711763,132.75694,30.847975,0.48305625,124.533676,32.856655,0.37904343,120.55998,31.209576,0.51177555,134.07823,57.77277,0.6616286,109.79153,53.59634,0.72760445,160.50725,37.418777,0.5610913,126.46216,28.948116,0.4724306,163.56604,34.850174,0.26919875,142.58235,6.8764496,0.6835803,138.19998,126.06307,0.78615415,126.06053,129.98463,0.773515,173.57375,149.54308,0.6944676,130.95068,191.82175,0.6745427,146.2137,160.39816,0.6396949,131.0929,246.5918,0.35464588
guy3_tree132.jpg,tree,6,167.31555,38.197304,0.5040029,172.33972,34.82552,0.45494685,166.94736,34.536644,0.609912,184.19481,36.826748,0.5314033,173.05429,34.90836,0.3904691,187.9105,52.541496,0.6519425,163.81871,56.802784,0.7207351,171.7616,20.587318,0.56985956,141.6282,34.452007,0.6732975,155.8525,6.539981,0.62956774,137.86418,32.654873,0.30343598,173.8611,128.94144,0.6588271,160.19551,125.594025,0.74452955,171.2514,192.66647,0.589527,127.25416,147.81888,0.6044291,169.38855,252.08379,0.4783347,152.35577,161.47604,0.60427237
guy3_tree132_flipped.jpg,tree,6,134.84819,35.558388,0.43508416,132.81499,32.071095,0.631246,131.01253,31.263702,0.54916036,124.830536,35.44293,0.54149914,119.97625,33.8776,0.5240684,132.88954,56.95998,0.8136898,111.76003,53.57796,0.6551157,158.942,31.96816,0.8037388,127.59358,22.678654,0.60519624,146.16397,4.948101,0.48788312,140.18358,5.5300946,0.72666407,136.43054,125.43482,0.8425094,126.46184,129.4921,0.8677931,173.92725,151.23927,0.737216,130.27757,194.00325,0.7700704,144.3755,162.50244,0.5176244,130.81635,249.11874,0.53305054
guy3_tree133.jpg,tree,6,166.20595,37.151314,0.57867104,169.37238,33.887394,0.720049,168.73369,36.03552,0.5953117,181.091,35.538563,0.5346415,181.33154,42.247337,0.652905,189.1361,50.881447,0.7867395,172.67143,61.235146,0.7837498,172.25224,19.026802,0.7439116,146.56352,34.77657,0.5183144,161.75565,6.1380835,0.46028274,143.83981,32.460888,0.6591425,174.5946,127.53915,0.85760605,165.817,124.90704,0.89049387,171.5099,194.6517,0.87478757,128.68184,150.23988,0.8162416,171.8438,251.01805,0.5189835,155.99701,162.39987,0.6073079
guy3_tree133_flipped.jpg,tree,6,134.07475,36.121986,0.4739035,131.59293,32.76368,0.68005633,130.2251,32.08672,0.65392625,122.71046,35.387974,0.55839664,118.988434,34.32963,0.61382717,132.89534,56.823536,0.81138885,112.31372,53.21849,0.7596369,157.0448,31.290655,0.9042482,125.13724,21.857063,0.608814,146.46106,3.4249885,0.5324015,137.4613,5.6436415,0.6199195,137.55042,126.68939,0.7680677,126.28597,129.97871,0.87503856,174.0015,152.00024,0.62195003,130.66437,195.27843,0.81439483,145.16095,162.47601,0.6045922,130.56429,249.07373,0.40539125
